{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6865/0/6865_6647_0_0008.wav', 'duration': 21.9374375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7794/14/7794_10522_14_0021.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2481/29/2481_2382_29_0002.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/598/20/598_464_20_0000.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6351/12/6351_5389_12_0013.wav', 'duration': 67.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1425/12/1425_1123_12_0013.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6883/1/6883_6133_1_0008.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6687/31/6687_13589_31_0012.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9622/29/9622_8496_29_0019.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2588/3/2588_2195_3_0017.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2108/16/2108_1643_16_0001.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3929/10/3929_3217_10_0000.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11836/19/11836_11085_19_0028.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1313/8/1313_1039_8_0007.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6733/5/6733_6677_5_0001.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2108/19/2108_1643_19_0017.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9547/53/9547_9230_53_0002.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4090/12/4090_3326_12_0004.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4313/6/4313_3608_6_0005.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11715/14/11715_13194_14_0032.wav', 'duration': 70.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3681/19/3681_4051_19_0004.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4667/1/4667_4441_1_0022.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11795/19/11795_11866_19_0010.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1589/122/1589_649_122_0001.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6895/16/6895_6009_16_0013.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9586/47/9586_7858_47_0007.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7389/2/7389_12080_2_0000.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/2/8012_6183_2_0007.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1097/3/1097_899_3_0004.wav', 'duration': 31.0005, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2129/12/2129_1649_12_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2487/0/2487_3194_0_0000.wav', 'duration': 67.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12092/15/12092_11942_15_0015.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7460/17/7460_6395_17_0015.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9566/1/9566_9647_1_0001.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7173/40/7173_7414_40_0004.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/0/20_684_0_0003.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6497/4/6497_5976_4_0045.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2967/19/2967_2528_19_0002.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11535/8/11535_10926_8_0004.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4706/12/4706_3952_12_0008.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1004/0/1004_1675_0_0005.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3830/3/3830_3301_3_0015.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3290/40/3290_3225_40_0018.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3245/19/3245_2682_19_0017.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11127/5/11127_11490_5_0004.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1649/7/1649_4130_7_0006.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7994/16/7994_7733_16_0019.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11193/16/11193_11333_16_0015.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4116/29/4116_2976_29_0002.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13058/13/13058_13408_13_0012.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9221/5/9221_10878_5_0015.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6097/0/6097_12436_0_0029.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4063/16/4063_3685_16_0003.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11064/33/11064_12739_33_0002.wav', 'duration': 15.2615, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/693/23/693_578_23_0002.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7730/17/7730_8961_17_0015.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7700/63/7700_8576_63_0002.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10211/24/10211_10046_24_0002.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2825/18/2825_1874_18_0006.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2021/4/2021_12110_4_0005.wav', 'duration': 65.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9115/28/9115_8647_28_0001.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4051/16/4051_3292_16_0012.wav', 'duration': 70.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8447/18/8447_8246_18_0002.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3588/6/3588_5360_6_0001.wav', 'duration': 90.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/242/0/242_951_0_0008.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7009/40/7009_6420_40_0013.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2140/7/2140_1731_7_0017.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/176/5/176_94_5_0009.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7326/7/7326_6232_7_0003.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11064/176/11064_11471_176_0009.wav', 'duration': 68.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3413/3/3413_4967_3_0006.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6733/9/6733_5584_9_0004.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/512/6/512_279_6_0002.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1982/13/1982_1497_13_0001.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1452/1/1452_1177_1_0004.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7607/11/7607_6931_11_0001.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6230/43/6230_4851_43_0025.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2961/11/2961_3400_11_0051.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5290/10/5290_2525_10_0017.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3860/17/3860_2007_17_0001.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11478/7/11478_11154_7_0012.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6836/14/6836_12819_14_0001.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8591/6/8591_10801_6_0001.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11039/7/11039_12124_7_0009.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2208/8/2208_3276_8_0022.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11783/16/11783_12244_16_0005.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8058/9/8058_6761_9_0010.wav', 'duration': 24.9709375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6981/2/6981_6293_2_0010.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7095/13/7095_6334_13_0022.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8131/4/8131_7585_4_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8015/59/8015_7353_59_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7320/1/7320_6975_1_0007.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9084/21/9084_8647_21_0005.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5093/8/5093_4455_8_0017.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/243/3/243_911_3_0011.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10850/1/10850_12844_1_0000.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12270/8/12270_12764_8_0018.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6552/5/6552_6674_5_0029.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6902/6/6902_3401_6_0025.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8057/10/8057_10140_10_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4915/17/4915_3988_17_0012.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11614/17/11614_12220_17_0007.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6499/7/6499_5429_7_0005.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8686/9/8686_8346_9_0001.wav', 'duration': 49.19625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1734/36/1734_1284_36_0014.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5395/11/5395_4394_11_0012.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11089/15/11089_11353_15_0013.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5927/20/5927_6394_20_0003.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6947/16/6947_6759_16_0012.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3328/26/3328_2614_26_0000.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1335/5/1335_1721_5_0000.wav', 'duration': 58.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7061/33/7061_6218_33_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12570/3/12570_13278_3_0007.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11256/9/11256_11189_9_0003.wav', 'duration': 67.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12430/4/12430_12889_4_0009.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12556/9/12556_13480_9_0013.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9881/61/9881_9994_61_0003.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5565/56/5565_4518_56_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7188/5/7188_7055_5_0005.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1335/0/1335_2398_0_0004.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10159/31/10159_12570_31_0034.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6064/10/6064_5226_10_0010.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7228/14/7228_8420_14_0004.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3032/5/3032_3677_5_0004.wav', 'duration': 68.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6890/39/6890_5524_39_0018.wav', 'duration': 52.9529375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12795/6/12795_13634_6_0009.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2201/11/2201_2810_11_0019.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11621/5/11621_11932_5_0040.wav', 'duration': 67.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/947/9/947_766_9_0009.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3003/3/3003_11465_3_0021.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11209/37/11209_11597_37_0012.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8797/2/8797_10183_2_0018.wav', 'duration': 67.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12566/24/12566_11850_24_0011.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11585/11/11585_10467_11_0010.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3119/7/3119_3925_7_0038.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1578/4/1578_1412_4_0016.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13200/2/13200_13815_2_0013.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11585/19/11585_11792_19_0011.wav', 'duration': 21.171125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1633/10/1633_755_10_0011.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8028/19/8028_5679_19_0000.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9566/21/9566_7980_21_0010.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6804/7/6804_5939_7_0008.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9902/40/9902_9561_40_0006.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8406/5/8406_7661_5_0001.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6621/1/6621_5741_1_0000.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10373/11/10373_10094_11_0015.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8445/31/8445_8651_31_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6106/32/6106_3834_32_0005.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6241/9/6241_5332_9_0002.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6032/3/6032_4210_3_0022.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12620/2/12620_6807_2_0020.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9530/73/9530_9521_73_0007.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7047/7/7047_6244_7_0012.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3699/46/3699_4518_46_0007.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11585/7/11585_11792_7_0000.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9372/23/9372_9980_23_0000.wav', 'duration': 56.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1773/41/1773_1477_41_0016.wav', 'duration': 47.7384375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11479/79/11479_11551_79_0004.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8686/1/8686_9125_1_0002.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7437/8/7437_6654_8_0007.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1097/0/1097_1013_0_0019.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10357/20/10357_8651_20_0022.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3536/22/3536_3918_22_0007.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/533/12/533_132_12_0014.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10746/5/10746_12540_5_0027.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12356/1/12356_12753_1_0008.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3380/10/3380_2256_10_0020.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7840/10/7840_7430_10_0029.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2853/2/2853_2470_2_0019.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5242/13/5242_4360_13_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6668/30/6668_5839_30_0002.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4463/18/4463_4231_18_0002.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11585/11/11585_10467_11_0016.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2531/8/2531_2008_8_0000.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11635/1/11635_12084_1_0004.wav', 'duration': 32.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3003/24/3003_7925_24_0013.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7188/6/7188_9150_6_0010.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/614/28/614_2956_28_0003.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3132/1/3132_2562_1_0008.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6981/9/6981_6293_9_0010.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9023/0/9023_8651_0_0003.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8805/12/8805_9594_12_0000.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4034/9/4034_9642_9_0001.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8541/50/8541_8751_50_0007.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7997/57/7997_7308_57_0000.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13075/27/13075_10926_27_0015.wav', 'duration': 68.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5405/46/5405_3849_46_0014.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11711/2/11711_11967_2_0039.wav', 'duration': 67.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12500/19/12500_11923_19_0018.wav', 'duration': 18.56875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3793/3/3793_4438_3_0032.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6510/50/6510_5350_50_0017.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/36/1/36_142_1_0001.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6064/28/6064_5121_28_0001.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4598/5/4598_5579_5_0008.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6892/33/6892_7643_33_0013.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4546/27/4546_3807_27_0001.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4133/54/4133_3225_54_0021.wav', 'duration': 26.9765625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1421/15/1421_2977_15_0009.wav', 'duration': 60.64, 'cpc_km100': '-1'}
