{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_183_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 58 58 58 58 42 42 42 42 75 75 75 75 75 75 75 75 75 28 28 28 28 30 21 42 77 77 77 77 31 31 31 31 54 54 54 54 84 84 84 84 84 84 23 23 23 23 23 23 23 88 88 88 81 81 81 81 81 81 81 81 71 71 60 60 66 66 66 66 66 66 66 66 66 96 96 96 51 51 51 51 87 41 41 29 29 29 8 50 16 16 61 61 61 53 69 69 69 69 72 72 72 5 4 4 4 66 66 66 9 9 9 24 74 74 74 74 74 74 74 74 43 43 41 41 29 29 29 29 29 29 94 94 33 33 33 33 70 96 24 16 16 12 12 53 79 79 79 70 33 33 21 85 84 81 81 81 81 81 81 81 81 81 81 52 52 51 43 41 41 29 29 29 29 29 94 94 97 0 0 0 0 0 61 61 61 61 61 87 87 82 82 82 82 82 32 32 97 97 86 86 86 86 76 76 76 76 76 76 76 13 13 13 13 30 13 62 62 62 62 62 62 62 62 62 62 58 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_376_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 58 58 58 58 58 56 56 56 56 56 56 56 58 30 21 85 56 62 62 62 62 62 62 58 58 58 58 58 58 84 99 99 53 7 69 69 72 72 72 37 37 37 37 37 37 37 37 5 5 17 17 17 17 27 27 27 27 27 40 40 40 69 69 72 72 72 72 72 5 5 4 4 23 23 23 23 88 88 8 11 11 11 11 11 36 36 36 36 36 36 36 36 14 2 2 2 2 2 59 59 26 26 26 26 26 53 53 53 53 3 3 3 3 3 3 3 3 99 99 99 99 99 61 61 61 7 7 7 7 98 98 98 98 7 98 98 98 98 98 72 37 5 21 37 37 37 37 37 5 17 17 17 17 27 27 27 27 27 27 27 40 40 69 69 72 72 72 72 72 5 5 4 4 4 4 23 23 88 88 88 88 89 6 6 6 6 6 6 36 36 36 36 36 36 36 36 2 2 2 59 59 59 59 64 64 64 8 59 53 53 53 53 53 76 76 76 13 13 13 13 13 62 62 62 62 62 62 54 54 84 84 99 99 7 7 7 98 98 98 98 98 98 98 98 98 98 98 98 72 37 37 37 37 37 37 5 17 17 17 17 27 27 27 27 40 40 69 69 72 72 21 37 37 5 5 4 4 4 4 23 23 88 88 88 89 89 6 6 6 36 36 36 36 36 36 36 36 36 2 2 2 2 2 2 61 61 61 61 61 59 59 53 53 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 30 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_068_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 30 21 56 85 85 42 42 15 15 15 15 15 28 28 28 28 28 28 28 28 77 77 77 77 77 31 31 54 54 54 54 99 99 99 99 87 82 82 82 32 32 32 97 72 5 4 4 4 32 32 32 92 92 47 92 92 55 55 55 89 89 51 51 51 53 8 87 87 82 82 82 82 29 29 96 29 29 9 24 50 17 17 17 27 2 2 68 68 68 68 68 68 68 68 61 60 7 69 69 72 72 72 72 37 37 5 5 3 3 3 3 99 99 99 99 99 99 99 43 43 41 41 29 29 29 29 50 45 50 8 61 61 50 18 18 18 18 89 89 6 6 6 6 93 6 6 6 6 93 53 60 20 20 20 20 20 20 3 3 3 3 32 32 26 26 26 71 71 71 71 71 71 71 33 33 33 33 90 51 51 51 51 51 51 87 87 82 82 82 82 32 32 32 97 0 0 0 17 17 17 27 40 68 68 68 68 68 68 68 64 64 64 64 64 60 60 60 60 60 60 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_006_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 75 42 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 54 54 54 84 84 84 84 84 84 84 84 84 51 51 51 51 51 12 12 12 12 12 12 53 43 41 41 41 29 29 29 29 94 94 32 63 63 63 16 16 16 16 21 69 72 72 72 72 37 37 37 37 37 37 5 5 46 46 46 46 46 46 46 46 6 6 53 43 41 41 29 29 29 29 29 29 29 29 63 63 18 18 18 18 12 36 36 36 36 36 14 14 40 40 87 82 82 97 97 72 72 72 72 72 72 5 21 37 5 4 4 4 4 4 32 32 97 97 97 44 44 44 38 83 83 83 83 83 83 83 83 83 36 36 36 36 36 36 14 40 47 47 47 47 47 47 92 92 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 21 5 5 87 82 97 97 67 44 44 38 38 38 83 83 83 83 83 14 14 14 14 14 14 14 14 14 40 41 41 29 29 29 29 29 94 94 94 97 97 44 44 44 38 38 38 83 83 83 83 83 89 6 6 6 6 6 6 53 53 79 60 66 66 21 97 97 72 72 72 72 72 72 5 5 76 3 3 99 99 99 61 87 41 41 29 29 29 29 94 94 94 63 63 17 17 17 27 3 3 3 3 3 3 2 99 99 99 99 99 99 12 14 14 14 14 14 14 14 14 14 14 14 2 2 2 40 40 8 61 61 57 1 1 1 1 1 34 34 76 76 76 13 13 13 13 62 62 15 15 15 15 15 15 15 75 15 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 54 54 54 84 84 84 84 84 29 84 84 84 63 16 8 17 17 17 27 3 3 3 3 3 3 3 3 3 3 26 99 99 99 99 25 25 25 25 25 25 25 25 25 25 53 53 53 47 47 47 47 47 47 47 32 32 32 32 97 67 0 0 0 0 61 61 53 53 69 69 69 72 72 72 72 37 5 5 8 16 61 79 79 66 66 66 66 66 66 66 66 66 66 66 96 96 96 22 22 38 38 38 78 78 78 78 7 7 69 69 72 72 72 72 37 37 5 5 0 0 0 61 61 61 61 61 79 79 48 48 48 9 9 9 9 9 9 9 9 94 3 3 21 85 85 85 62 62 62 62 56 56 62 84 99 99 99 99 99 99 99 99 43 41 41 29 94 97 34 34 34 34 23 23 23 23 23 23 88 88 88 88 88 81 6 6 6 6 6 6 6 6 64 60 48 48 48 9 9 9 9 24 24 24 24 61 8 57 57 57 57 57 33 33 33 38 38 38 78 83 83 83 83 14 14 14 14 14 14 14 40 43 41 41 29 29 29 29 29 94 94 94 94 66 96 96 96 59 89 81 81 71 71 71 71 71 71 71 60 60 60 60 60 60 76 76 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 7.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_246_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 42 42 84 84 84 84 84 84 84 63 63 16 69 69 72 72 72 72 37 37 37 37 37 37 37 37 5 17 17 17 17 27 27 27 27 27 27 27 27 40 40 41 41 29 29 29 29 50 50 50 61 61 61 7 7 7 21 34 23 23 23 63 63 16 46 79 79 79 66 66 66 66 9 96 24 89 89 89 89 89 89 6 6 39 39 39 39 39 71 71 60 87 82 82 82 32 32 32 32 32 32 32 32 63 63 63 16 16 16 16 16 16 12 12 61 61 12 53 53 53 69 69 69 72 72 72 72 72 72 37 37 37 37 37 30 30', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_158_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 58 58 58 58 56 56 56 56 56 42 42 42 75 30 21 85 42 42 42 42 42 28 28 75 75 77 77 77 77 77 77 31 31 31 31 54 54 54 56 54 54 84 84 84 84 84 84 84 63 16 16 16 16 16 12 25 25 25 25 53 87 87 82 82 32 72 72 72 72 72 72 37 37 5 5 0 46 46 8 16 61 43 41 41 29 29 29 29 50 50 17 17 17 14 14 14 14 14 14 40 40 40 48 48 48 9 9 24 24 24 59 59 59 79 34 70 70 70 70 32 32 32 32 32 96 63 16 16 16 87 82 47 47 47 47 47 32 32 32 92 92 55 8 17 17 27 27 27 27 27 27 27 27 40 40 40 40 40 79 48 48 48 9 94 94 94 94 94 94 32 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 84 84 62 84 96 63 16 16 16 59 59 71 71 71 71 71 71 71 8 64 60 60 60 60 60 60 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_069_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 77 30 21 77 77 77 77 31 31 31 31 31 54 54 84 84 84 84 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 53 79 70 70 96 24 61 61 43 41 41 41 29 29 29 29 45 18 18 18 59 59 79 79 47 47 47 47 66 47 32 92 92 21 3 3 85 85 85 62 85 99 99 99 99 99 99 53 87 82 82 82 32 32 97 97 0 0 0 12 12 12 12 89 25 25 39 25 25 6 6 6 6 6 6 53 53 53 47 47 47 47 47 47 47 47 32 92 92 55 89 89 89 89 26 26 93 39 39 39 39 64 64 60 60 60 60 29 29 29 29 29 94 94 94 94 32 97 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_296_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 42 42 42 42 75 75 75 77 75 77 75 75 77 77 31 31 54 54 54 84 84 54 84 84 84 84 84 84 17 17 17 17 27 27 40 40 79 66 66 66 66 66 66 96 96 17 17 17 17 27 40 40 41 41 29 29 50 17 17 40 8 27 27 27 40 40 79 79 70 70 66 70 66 70 63 63 16 16 16 79 79 79 70 70 70 70 70 70 96 88 88 89 89 89 89 89 6 6 6 6 6 6 6 6 6 36 53 53 53 53 7 7 97 67 49 49 49 49 49 49 80 80 80 80 8 61 7 69 72 72 72 72 37 37 37 37 37 4 4 4 4 4 32 32 32 32 97 97 86 86 0 44 68 68 68 68 81 81 81 81 71 60 60 60 48 9 9 9 9 9 24 24 74 74 74 74 74 41 41 41 29 29 50 17 17 17 2 40 8 2 2 61 61 67 67 67 49 1 69 34 34 34 34 23 23 23 23 23 23 23 17 17 17 17 17 17 27 68 68 68 40 87 82 82 97 97 97 10 10 44 44 44 61 61 61 61 61 61 61 7 7 7 98 98 98 72 72 37 37 37 5 5 8 3 3 3 3 26 26 26 26 26 93 93 93 93 6 6 53 53 52 67 87 82 82 82 67 67 67 67 44 44 78 78 87 87 82 82 82 82 67 17 17 17 17 27 27 27 27 27 27 27 27 40 40 76 76 76 13 13 13 13 13 13 13 30 13 13 13 62 62 62 30 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_160_mic2.flac', 'cpc_km100': '21 85 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 42 42 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 54 54 58 56 84 56 84 84 84 84 84 84 84 63 16 16 16 12 2 2 2 2 12 12 25 25 25 3 3 3 3 99 99 99 99 99 99 14 53 87 47 47 47 21 92 92 92 72 72 4 4 4 4 66 66 66 66 96 96 12 12 12 12 12 12 12 53 87 47 47 47 47 47 32 32 32 32 32 97 97 0 0 0 0 61 61 61 87 87 82 82 32 32 32 97 97 86 0 0 0 0 3 3 3 3 3 3 21 85 26 26 26 26 26 26 79 79 66 66 66 66 66 66 66 66 66 96 96 17 17 17 17 17 27 27 2 2 2 2 59 59 59 64 64 64 64 64 64 3 3 3 3 3 3 3 3 99 99 99 99 99 99 87 87 82 82 82 67 63 63 16 21 3 3 3 3 99 99 99 99 99 99 99 43 43 67 67 67 67 61 61 67 41 41 29 29 29 29 29 29 94 94 94 96 96 96 38 38 38 83 83 83 83 83 83 83 6 53 53 53 69 69 10 10 10 10 10 10 10 10 10 10 10 10 10 21 10 10 10 10 10 10 10 44 44 44 12 12 12 12 12 12 12 12 12 53 53 53 67 67 67 57 79 79 34 34 34 34 23 23 4 4 32 32 85 85 85 85 85 62 92 92 92 55 55 89 89 81 71 71 71 71 71 71 51 60 87 82 82 21 85 85 85 85 85 62 62 62 56 56 62 62 62 62 62 62 62 62 62 97 97 86 86 86 0 61 87 82 82 82 82 97 0 0 0 12 12 12 14 14 14 14 14 14 14 14 14 14 40 40 40 76 76 76 76 76 76 13 13 13 13 13 30 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_218_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 56 58 56 56 56 58 58 42 58 56 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 75 75 75 75 75 31 75 31 31 31 31 54 31 31 54 54 54 54 58 58 54 84 26 26 26 26 26 26 26 36 36 53 41 41 50 50 50 50 61 61 87 87 47 47 47 47 32 32 97 97 86 86 0 0 12 8 12 12 14 14 87 47 47 47 47 92 32 32 32 97 32 29 50 17 17 17 17 20 20 47 47 47 32 92 92 92 55 55 89 89 61 71 71 71 71 71 71 60 68 45 68 18 18 18 18 12 12 53 79 79 48 70 70 70 96 96 61 61 61 8 12 12 53 53 53 53 53 45 45 45 45 45 45 45 60 60 60 82 82 32 32 32 32 32 63 0 16 16 16 79 79 79 70 70 96 96 12 12 12 53 87 41 41 29 29 29 29 29 29 50 50 73 73 73 73 73 73 73 6 6 6 6 53 8 87 82 82 82 82 67 3 3 3 3 3 3 3 99 99 99 53 79 34 34 34 34 23 23 23 23 23 23 23 23 23 23 23 88 88 78 78 78 78 78 78 14 14 14 14 14 14 14 14 14 14 40 40 40 82 82 32 32 32 32 32 32 32 21 97 86 86 0 44 79 79 66 66 66 66 66 66 66 66 66 96 96 96 0 22 18 18 18 14 14 14 14 14 14 14 40 40 40 47 47 47 47 47 32 32 32 32 32 32 92 92 55 55 38 38 38 51 51 87 87 82 82 82 82 32 32 32 21 85 58 97 97 86 86 86 86 23 23 23 23 23 23 88 88 88 88 88 51 51 87 87 82 82 82 82 82 32 66 66 66 66 66 96 96 96 89 89 89 89 89 89 6 6 6 6 6 36 36 36 36 36 36 36 40 40 40 40 40 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 30 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_192_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 56 56 56 58 58 58 58 58 75 75 75 75 56 75 56 56 56 56 42 75 75 75 75 75 75 75 75 75 75 75 31 31 30 21 85 84 42 42 56 54 54 54 54 54 54 84 26 26 26 26 26 93 93 93 93 93 93 93 93 93 6 6 6 53 53 60 60 60 3 3 3 3 3 3 26 26 26 26 26 93 93 93 93 93 53 79 79 66 66 66 66 96 96 96 10 10 44 21 10 10 10 10 10 44 44 44 61 61 61 43 41 41 29 29 29 94 94 72 72 72 72 72 37 5 5 5 3 3 3 3 3 3 3 3 26 26 26 26 26 26 26 26 26 53 3 3 3 3 3 26 26 26 93 71 93 93 93 71 60 60 60 21 94 85 85 85 85 85 85 96 96 0 12 12 12 12 12 12 12 12 43 43 41 41 29 29 29 29 29 29 94 94 94 94 76 94 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 35 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_052_mic2.flac', 'cpc_km100': '21 85 62 62 62 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 58 58 75 75 75 58 58 58 58 58 58 75 75 58 58 58 58 30 21 85 85 85 56 84 56 56 62 56 56 56 56 56 56 56 56 56 56 56 56 56 56 58 56 56 58 58 58 84 99 99 99 99 99 43 41 41 29 29 29 50 3 3 3 3 3 3 99 99 99 99 99 99 99 99 53 7 7 7 98 98 72 5 21 34 23 23 5 5 46 46 46 46 46 12 12 12 53 53 53 43 41 29 29 29 29 29 94 94 94 72 72 72 72 72 72 72 37 37 37 37 37 37 4 4 4 4 32 32 32 97 97 63 0 0 0 61 87 82 82 32 32 32 32 32 32 32 21 97 97 86 86 86 17 17 17 27 27 27 27 40 40 87 34 97 97 97 97 97 86 10 44 17 17 17 17 27 40 20 20 94 94 94 32 32 32 32 32 96 96 22 22 38 38 83 83 83 83 83 53 69 34 34 34 34 34 23 23 23 88 88 8 12 12 53 53 69 69 69 10 10 10 10 10 10 10 10 10 44 44 44 12 12 12 12 12 12 12 43 43 41 41 29 29 29 29 94 94 94 76 76 49 49 49 49 49 49 80 80 80 80 80 80 80 53 7 7 98 98 98 98 98 5 5 5 8 87 87 82 32 32 32 32 97 97 97 10 10 10 44 44 89 89 89 89 89 89 6 6 6 6 6 36 36 36 36 36 36 36 40 40 40 40 69 69 72 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 37 37 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 42 30 30 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_248_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 42 56 75 56 56 56 42 42 75 42 75 75 75 28 75 28 30 21 42 42 42 42 42 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 77 31 31 31 54 54 54 54 84 99 3 99 99 99 99 99 87 87 82 97 97 72 72 72 72 37 5 0 46 46 46 53 87 67 67 67 67 67 67 0 83 83 83 8 87 47 47 47 47 47 47 47 32 32 92 92 92 55 55 89 89 89 89 89 6 6 6 6 53 36 53 87 82 67 67 67 17 17 17 17 17 50 18 18 18 14 14 14 14 14 14 40 40 79 79 66 66 66 66 66 96 96 61 61 61 61 61 8 61 61 61 61 61 61 61 61 7 60 45 60 29 29 60 76 76 76 76 76 76 76 76 76 3 84 84 84 84 29 29 50 73 73 73 73 73 73 53 67 67 67 67 79 79 34 34 34 34 23 23 23 23 23 23 23 88 88 88 81 81 81 81 8 11 11 11 93 93 93 64 60 48 48 48 9 9 24 24 91 91 91 91 91 91 53 79 79 34 34 70 70 23 23 23 9 9 9 9 9 17 17 17 17 27 2 2 2 68 68 68 68 68 68 7 7 7 98 72 72 72 37 37 37 5 5 5 8 16 16 16 14 14 14 14 40 40 47 47 47 47 32 47 92 92 92 55 55 55 55 55 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_214_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 62 58 58 58 58 58 58 58 58 58 84 99 99 87 82 82 82 97 97 86 86 86 86 86 86 86 86 49 12 12 12 12 12 12 12 12 80 25 53 87 82 82 67 67 67 3 3 3 3 3 3 3 3 3 26 26 26 26 93 93 8 93 93 93 93 93 93 6 6 6 6 6 6 53 53 53 53 45 45 45 60 82 82 82 82 82 66 66 66 9 96 17 17 17 17 17 27 27 27 27 27 40 43 41 41 29 29 3 3 3 3 3 3 99 99 99 99 99 99 87 87 67 67 67 8 0 17 17 17 17 14 14 14 14 14 14 14 14 14 14 20 20 20 20 20 20 29 29 94 94 94 94 97 97 97 10 10 10 10 10 10 4 4 4 4 4 32 32 32 97 97 97 86 86 86 86 86 76 76 76 76 76 76 76 76 13 13 30 13 13 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_017_mic2.flac', 'cpc_km100': '21 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 56 56 56 58 58 58 56 56 56 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 75 75 75 21 42 42 42 42 42 42 77 28 28 77 77 75 77 77 77 77 77 77 77 31 31 31 54 54 54 54 54 54 54 54 54 54 54 84 26 26 99 99 53 53 79 79 66 66 66 66 96 96 63 16 16 16 16 16 71 71 71 71 71 57 1 1 1 21 69 69 69 72 72 72 72 37 37 5 5 5 5 46 46 46 80 80 80 80 80 80 53 79 79 70 70 32 32 32 32 32 32 32 32 32 32 32 32 32 97 97 10 86 44 44 38 38 83 83 83 83 83 83 83 83 36 36 36 36 36 36 40 8 40 87 82 82 32 32 32 32 32 32 97 0 0 0 0 3 3 3 3 3 3 3 3 3 3 99 99 99 99 14 14 87 47 47 92 92 92 92 72 72 72 72 37 37 4 4 4 4 4 4 66 66 97 96 96 45 18 18 18 18 14 14 53 8 14 14 14 40 40 40 41 29 29 29 29 67 63 16 16 79 34 34 34 34 23 23 23 23 23 88 88 88 87 41 41 29 50 50 73 73 73 73 73 73 73 6 6 6 6 6 53 53 48 48 48 9 24 24 43 41 41 29 50 50 50 12 12 8 12 53 43 43 41 41 29 29 29 94 94 94 34 34 34 23 23 23 23 23 88 88 88 61 7 7 7 98 98 98 98 98 5 0 0 17 17 17 87 47 47 47 47 47 92 92 92 55 2 89 89 61 61 61 61 45 45 18 18 17 17 17 40 27 27 27 27 27 27 27 27 27 40 27 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 56 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_120_mic2.flac', 'cpc_km100': '21 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 30 21 85 19 58 58 58 58 56 56 56 58 58 58 58 58 58 42 56 42 42 42 42 75 75 42 84 84 84 84 84 84 63 16 16 16 16 12 14 14 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 79 79 70 70 70 70 70 70 21 85 85 85 56 85 56 84 92 92 55 55 89 89 89 89 89 6 6 53 53 87 82 82 82 32 32 32 32 32 32 32 32 97 86 86 0 0 0 61 3 3 3 3 3 3 3 99 99 61 87 47 47 47 47 47 47 47 47 47 47 47 92 92 8 88 89 89 89 89 89 6 6 6 6 6 39 6 39 39 53 41 41 29 29 29 94 94 97 97 34 34 23 23 23 23 88 88 88 88 57 57 1 1 1 78 78 78 78 78 78 78 78 12 12 14 14 14 61 61 87 87 82 82 82 32 32 32 21 85 84 97 97 86 86 86 86 86 86 86 86 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.36}
