{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_280_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 75 75 75 31 31 31 31 31 31 31 31 54 54 54 54 84 84 84 84 84 37 37 37 37 37 4 4 4 4 92 92 55 89 89 89 89 89 89 6 6 6 6 64 64 64 45 45 45 45 18 18 18 18 61 43 41 95 95 94 97 67 8 59 59 33 33 90 90 90 11 11 11 43 41 41 29 29 29 29 94 94 94 66 66 96 96 89 89 36 36 36 36 36 40 69 69 72 72 72 37 37 37 37 37 5 5 46 46 46 46 46 36 53 47 47 47 47 47 92 92 92 72 72 72 5 21 4 4 4 33 90 90 90 51 51 51 53 47 47 47 47 47 92 92 92 55 55 55 61 61 61 61 61 61 3 3 3 3 3 72 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 13 13 13 13 13 62 30 62 62 62 62 62 62 62 56 62 58 56 56 58 58 56 56 58 58 58 58 58 58 58 56 56 58 58 30 30 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_423_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 19 19 19 75 75 75 75 75 75 31 31 58 58 58 31 31 58 58 58 58 58 58 58 58 54 84 56 56 54 56 56 84 63 16 16 16 16 16 53 53 53 53 69 72 72 72 4 4 4 4 96 96 96 17 17 17 40 43 41 41 50 50 8 59 59 26 26 26 26 93 93 93 93 93 93 93 93 93 93 64 64 45 18 18 18 18 59 59 57 57 57 57 57 57 78 83 83 83 83 83 36 36 36 36 36 43 43 41 41 29 29 29 94 94 97 97 10 10 10 10 44 44 44 44 2 59 8 2 59 57 57 57 57 57 57 57 78 78 78 59 59 59 79 79 79 66 66 66 66 66 96 96 96 90 51 51 51 51 7 34 34 34 34 34 34 4 4 4 9 9 9 9 9 24 74 74 74 74 27 27 27 27 27 27 27 27 27 27 27 40 27 27 40 40 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 56 62 62 62 62 62 62 62 56 56 56 56 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_285_mic2.flac', 'cpc_km100': '21 85 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 56 56 56 56 56 56 56 58 42 42 42 42 42 30 21 85 85 19 19 31 31 58 58 54 54 54 54 58 58 58 58 58 58 56 84 84 84 84 84 84 9 9 9 9 9 24 74 74 74 74 74 74 74 43 41 41 41 50 50 50 50 61 61 40 40 40 34 34 34 34 34 23 23 88 88 88 89 26 8 83 83 6 6 6 6 39 79 48 48 48 9 9 9 24 24 24 61 61 7 69 69 72 72 72 5 4 4 4 47 47 92 92 92 55 55 55 89 43 41 50 50 50 73 73 73 6 36 36 3 36 3 17 17 17 17 17 27 27 40 40 79 70 21 34 70 70 88 61 43 41 50 50 50 50 61 61 87 47 47 47 92 92 92 55 55 38 38 38 38 78 78 78 27 27 27 40 40 68 33 33 33 33 33 90 51 51 7 7 34 34 34 34 5 63 16 16 16 61 61 53 43 41 41 95 95 95 8 95 95 95 95 63 16 16 16 57 57 57 57 57 33 33 33 38 59 45 81 81 81 81 52 43 41 41 95 95 94 97 94 34 34 34 23 23 23 88 88 88 89 6 6 6 6 6 39 39 39 39 48 48 48 9 24 24 24 59 59 45 45 45 8 18 18 18 18 18 61 61 61 14 14 14 40 40 7 7 7 98 98 98 98 98 37 37 37 37 37 37 37 5 37 76 5 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_272_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 58 58 56 56 58 58 58 42 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 75 75 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 54 54 54 58 58 56 56 97 86 0 0 0 17 17 17 27 27 27 2 2 40 40 87 34 34 34 34 23 23 63 16 16 12 12 43 20 20 20 8 45 3 3 95 94 33 33 33 33 33 90 90 51 51 51 2 2 2 2 57 57 57 57 57 57 78 78 78 1 87 87 82 82 32 32 97 97 86 86 86 89 89 89 89 89 93 93 93 93 60 79 79 66 66 66 66 66 96 96 95 95 50 50 8 12 74 12 14 14 14 14 14 40 69 69 10 10 10 10 10 10 10 10 10 10 10 4 44 41 41 29 29 29 29 29 29 29 29 29 29 94 94 94 94 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 30 56 56 62 58 58 30 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_208_mic2.flac', 'cpc_km100': '21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 58 58 58 58 58 58 58 58 56 56 56 42 42 42 42 30 21 42 42 75 42 42 42 75 75 75 75 75 75 75 75 31 31 75 31 31 31 31 31 31 54 56 54 54 56 54 54 58 84 84 63 63 16 16 16 69 69 69 69 72 72 72 37 5 4 4 4 4 33 90 90 90 51 60 60 82 82 32 97 97 21 97 5 5 5 0 46 46 46 12 12 14 14 14 14 40 47 47 47 92 92 92 72 72 72 72 72 37 37 5 5 5 46 46 46 46 12 12 25 53 53 79 79 34 70 70 70 70 70 88 38 59 59 64 64 64 64 64 64 64 45 64 64 60 8 60 33 33 90 51 51 51 17 17 27 27 27 27 27 27 27 40 47 47 47 47 47 47 47 47 47 92 92 92 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 30 58 58 56 56 56 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 19 56 56 56 56 56 56 56 31 31 54 54 56 56 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_123_mic2.flac', 'cpc_km100': '21 85 85 56 56 56 56 56 19 58 58 19 58 58 58 58 58 56 56 58 56 56 58 58 58 58 58 58 58 58 84 56 56 56 56 56 56 56 58 58 58 58 58 58 58 56 56 58 58 58 58 56 56 58 56 75 58 56 56 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 56 58 58 58 58 58 84 99 99 12 12 12 12 12 99 99 99 99 99 99 99 53 7 7 7 98 98 98 5 5 29 95 95 95 95 95 8 50 50 18 26 26 26 26 26 26 26 53 49 49 49 49 49 80 80 80 80 80 80 80 80 53 79 66 66 66 66 66 66 96 96 0 17 61 61 61 2 2 40 79 48 48 9 9 24 24 74 74 74 74 74 74 25 25 53 48 48 48 9 9 8 24 24 57 57 57 57 57 57 57 78 78 78 78 78 78 78 61 61 61 14 14 14 14 40 40 40 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_399_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 56 58 58 58 56 56 58 56 56 58 58 58 58 56 42 75 75 56 56 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 84 84 23 23 23 23 23 23 88 88 88 88 88 12 25 25 25 57 57 57 78 78 1 87 47 92 92 2 2 61 61 69 69 69 72 72 72 5 21 5 5 5 46 46 46 43 43 41 95 95 95 95 95 9 9 9 9 24 24 91 91 91 91 53 69 69 69 72 72 72 72 4 4 4 4 4 97 97 97 86 0 0 12 12 12 14 14 14 14 14 40 47 47 47 47 32 32 32 32 32 32 32 8 63 16 59 79 79 66 66 66 66 66 96 96 45 45 18 18 18 18 18 18 12 12 12 12 14 14 14 14 14 14 14 40 40 43 48 48 9 9 9 9 9 9 9 9 9 9 9 9 94 94 13 13 13 13 13 13 13 13 13 13 13 62 30 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_411_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 56 58 58 58 58 84 56 56 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 30 21 56 56 56 56 56 56 58 58 97 97 86 0 0 59 7 7 7 98 98 98 5 5 5 0 0 3 3 79 48 48 48 9 9 9 9 24 24 91 91 91 91 91 91 91 91 53 53 53 87 82 97 97 72 97 5 5 5 5 46 46 89 57 59 57 57 57 57 1 1 1 1 1 1 1 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 30', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_183_mic2.flac', 'cpc_km100': '21 85 56 56 62 56 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 56 56 19 19 58 58 56 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 54 84 33 90 33 90 90 90 90 11 11 11 11 11 53 43 41 41 29 29 29 29 94 7 72 72 72 72 37 37 37 37 37 5 5 8 0 17 17 17 17 27 27 27 40 40 7 7 7 98 98 98 5 5 0 61 61 43 41 41 95 95 95 95 95 95 29 94 94 50 76 76 76 76 76 76 76 13 13 13 13 34 84 63 63 16 16 16 2 59 48 48 48 9 9 24 91 74 74 8 36 36 36 14 40 40 87 82 32 32 32 97 97 0 0 0 0 61 61 61 61 61 59 59 59 59 33 33 33 90 90 90 90 11 11 11 11 11 12 12 25 25 25 25 25 25 39 39 39 64 64 64 64 64 64 64 64 64 64 64 60 60 60 21 60 60 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 56 56 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_048_mic2.flac', 'cpc_km100': '21 85 85 19 19 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 56 56 56 56 56 56 56 56 56 58 42 42 42 42 58 58 58 58 58 58 58 58 58 58 58 56 56 30 21 85 62 62 62 62 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 84 99 99 99 99 99 99 99 99 99 99 99 49 49 49 49 80 80 80 80 80 53 87 82 82 82 32 32 97 97 21 45 45 45 45 18 18 18 18 18 12 53 53 39 39 59 59 59 64 45 45 45 45 45 18 18 18 18 53 53 69 34 34 34 34 34 23 23 23 23 96 88 88 12 12 12 12 12 25 25 25 53 53 53 53 47 47 47 47 47 32 97 97 97 21 5 46 46 46 46 53 43 41 41 95 95 95 94 94 94 67 10 44 44 2 2 2 59 59 57 52 52 52 52 57 78 78 78 1 79 79 79 66 66 66 66 96 96 96 22 22 22 17 17 17 17 27 27 27 2 2 2 2 2 2 43 43 41 8 95 95 50 50 3 3 99 99 99 99 99 99 99 53 87 47 47 47 47 47 92 92 92 55 55 55 51 87 87 34 34 34 34 5 5 5 0 61 61 2 79 48 48 48 9 9 9 9 24 24 91 91 91 91 91 52 52 52 52 52 1 1 1 21 47 47 47 47 47 47 92 92 92 55 0 2 61 12 61 61 61 53 3 3 3 3 7 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 5 76 13 13 13 13 13 13 13 62 62 62 62 62 56 62 62 62 30 62 62 62 84 56 84 56 56 62 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_013_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 56 58 56 56 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 56 56 56 56 56 56 56 56 56 30 21 56 85 62 56 42 42 42 31 31 31 31 54 54 54 54 56 56 54 56 84 84 84 84 84 72 37 37 37 37 37 37 37 5 5 46 46 46 46 46 46 46 39 39 71 71 71 90 59 59 59 59 53 53 6 49 53 53 79 70 70 70 70 70 8 88 61 87 87 47 47 47 92 92 92 72 72 72 72 37 37 5 5 46 46 46 46 12 12 53 53 79 79 66 66 66 66 66 97 97 97 97 86 86 0 87 87 82 82 97 67 0 0 0 0 61 3 3 3 3 3 26 99 99 99 99 53 53 8 7 72 72 72 5 5 0 0 61 79 79 79 66 66 9 9 9 24 24 91 91 91 91 91 91 57 57 57 57 57 57 78 59 59 79 79 47 47 47 47 92 92 55 55 55 55 64 64 64 64 64 64 59 33 33 33 90 51 51 51 51 7 87 21 34 96 88 88 12 12 12 12 12 53 53 53 53 53 53 3 79 34 34 34 34 34 23 23 23 23 88 88 88 61 7 7 98 98 98 5 5 63 63 16 61 61 47 47 92 92 55 55 55 55 89 64 64 64 64 45 45 18 18 18 18 18 53 8 3 3 36 3 87 47 47 92 92 72 72 72 5 4 4 4 4 66 66 66 96 96 96 89 18 18 18 18 43 41 41 95 50 50 50 50 12 12 14 14 14 14 14 40 40 40 69 69 10 10 10 10 10 10 10 10 10 44 44 44 44 61 61 8 41 41 95 95 95 95 95 95 95 95 95 95 94 95 94 94 94 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 84 56 56 58 58 58 58 58 58 58 58 58 30 58 58 58 30 35 35 35 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p247_466_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 56 56 58 42 56 58 42 42 75 75 75 75 75 75 75 75 30 21 85 56 56 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 84 84 56 56 56 54 84 84 26 26 26 26 36 36 36 36 40 34 34 34 34 23 23 63 63 16 12 12 43 20 20 20 94 47 47 92 92 92 55 8 61 61 69 69 69 72 72 98 37 5 5 63 16 18 61 87 87 47 47 47 92 92 92 92 38 38 38 38 38 83 83 83 83 83 14 14 14 14 14 3 40 40 3 3 3 3 97 72 72 72 72 72 37 37 37 5 5 5 46 46 46 46 53 8 69 69 69 72 72 72 37 37 37 37 4 4 4 4 4 97 97 5 0 0 59 59 59 59 43 48 48 48 48 9 9 9 9 9 9 9 94 94 94 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 30 62 62 62 58 58 30 30 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_368_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 62 58 19 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 84 56 56 42 42 42 42 56 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 85 19 62 62 62 62 62 62 31 54 54 54 54 54 54 84 84 90 90 90 51 51 51 51 69 69 69 72 72 72 37 37 37 37 5 0 0 46 59 59 71 64 64 64 64 60 60 82 82 32 63 63 63 16 17 17 2 2 2 8 2 2 2 12 57 57 57 71 71 1 43 41 41 50 50 50 17 17 40 40 59 33 33 90 90 90 90 11 11 11 11 11 11 43 43 95 95 95 95 95 94 7 98 98 72 72 37 37 5 5 0 46 46 46 61 61 43 45 45 18 18 18 53 8 89 89 6 6 6 6 6 6 6 6 6 6 36 36 36 36 36 40 40 7 69 72 72 72 72 37 4 4 4 97 97 97 44 44 44 57 78 78 78 78 78 78 27 27 40 40 40 82 32 32 32 32 32 32 97 97 86 86 76 76 76 76 30 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 30 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_327_mic2.flac', 'cpc_km100': '21 85 85 85 54 62 58 62 58 62 58 58 58 58 58 56 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 42 75 42 56 42 42 42 42 42 42 42 42 42 56 56 84 30 42 42 77 77 75 75 75 30 21 42 77 77 75 28 75 77 77 77 77 77 77 77 31 31 31 31 31 31 31 54 54 54 54 54 54 54 54 54 19 19 84 84 63 63 16 16 87 87 82 82 32 32 32 97 97 0 0 0 0 17 17 27 2 68 2 59 59 45 45 45 45 60 8 16 59 59 57 57 57 57 57 78 78 78 78 78 61 7 7 7 98 98 98 98 5 63 59 59 59 59 93 93 93 43 41 95 95 95 95 95 95 95 95 95 95 95 50 50 73 73 73 73 73 71 71 68 40 40 69 69 87 32 32 97 97 97 21 5 5 5 0 61 61 61 61 61 7 7 7 98 98 98 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 5 5 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 30 21 85 19 19 62 19 19 19 19 19 19 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_093_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 56 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 84 42 56 42 42 42 28 28 28 28 30 21 42 28 28 28 28 28 28 28 77 77 77 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 54 54 54 84 84 84 99 99 99 99 87 87 82 82 67 67 33 33 33 33 90 90 51 51 51 7 7 7 98 98 98 72 37 37 37 37 5 21 5 5 5 46 46 46 46 59 79 48 48 48 9 9 9 9 94 94 94 32 97 97 97 86 86 86 89 89 89 89 89 6 6 6 6 6 6 36 36 36 43 48 48 48 48 9 9 9 94 96 96 0 17 17 40 40 34 34 34 34 23 23 23 21 88 88 88 88 81 81 81 81 52 1 69 69 69 69 72 72 10 5 5 5 17 17 17 40 40 40 34 34 34 34 23 23 23 88 88 88 88 88 6 39 39 39 39 39 39 53 43 41 95 95 94 67 0 0 26 26 26 26 26 6 39 39 53 8 53 87 82 82 32 97 97 86 86 49 49 49 49 49 17 17 17 17 2 40 40 33 33 33 33 33 38 78 78 7 7 98 98 98 98 37 37 37 37 37 37 37 5 5 46 46 46 46 46 46 14 14 14 14 14 14 40 40 40 40 34 34 34 21 85 85 85 85 85 85 85 42 77 77 77 77 77 77 76 77 76 31 31 31 13 13 13 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_365_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 30 56 56 56 56 56 56 56 56 75 42 42 42 42 42 42 75 75 75 75 75 75 75 30 21 42 75 75 75 75 75 75 75 31 75 75 75 75 75 75 31 31 31 31 54 54 54 54 84 84 63 16 16 16 14 14 2 2 2 2 2 26 26 26 26 26 26 93 93 93 39 64 64 45 18 18 18 18 6 6 36 36 36 36 36 40 7 7 8 7 98 98 5 5 5 0 61 43 41 41 95 94 94 94 32 97 97 86 86 86 0 12 12 12 12 53 43 41 41 95 95 95 94 94 94 32 97 97 97 86 86 0 61 79 48 48 48 9 9 24 24 74 74 74 74 14 14 14 14 14 40 40 8 95 94 94 94 94 97 97 86 86 86 0 0 0 12 12 14 14 14 14 14 40 40 43 41 41 95 63 63 63 16 17 17 2 2 2 2 26 26 26 26 26 26 26 53 79 79 79 70 70 96 57 57 57 78 78 78 78 61 1 87 87 95 94 21 94 94 97 97 10 10 10 10 10 10 10 10 10 10 44 86 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 56 56 62 62 56 56 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_070_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 42 56 84 84 42 42 42 28 28 28 28 28 28 28 77 21 42 28 28 28 28 77 28 75 77 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 31 31 54 54 54 54 54 84 84 99 99 99 99 99 17 2 40 40 79 70 70 70 70 70 70 61 61 61 43 41 41 95 95 95 63 63 59 59 79 8 33 33 33 90 90 90 90 11 11 11 11 11 11 43 41 41 95 95 95 94 97 10 10 10 10 10 10 10 10 44 17 17 27 2 2 2 59 45 45 45 45 45 45 18 18 18 18 18 18 6 6 6 6 53 53 53 79 79 70 70 70 70 70 21 34 34 23 30 85 85 85 97 97 86 86 86 86 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 30 30 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_335_mic2.flac', 'cpc_km100': '21 85 85 85 19 42 19 19 19 19 19 19 75 19 42 19 19 19 19 75 75 75 75 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 31 19 19 19 19 19 58 42 42 42 75 75 75 75 42 42 42 42 42 42 42 42 42 42 75 30 21 96 42 85 77 77 75 75 75 75 75 75 75 75 75 75 75 75 31 31 75 31 31 31 31 54 54 54 84 54 54 84 84 26 26 26 26 26 26 26 26 53 53 43 41 41 95 95 95 94 94 97 97 86 86 0 0 0 17 17 17 17 40 40 8 2 2 2 2 2 2 2 57 57 57 68 68 68 7 7 7 98 98 98 98 5 5 33 59 90 90 51 51 51 87 87 70 63 63 63 16 16 61 61 61 61 61 87 87 82 32 32 3 32 32 97 97 86 86 86 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_188_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 84 84 56 56 56 42 30 21 85 42 42 42 42 15 28 28 28 28 28 28 77 77 77 77 77 77 77 77 77 31 31 31 31 31 31 31 54 54 54 84 84 63 16 16 16 16 53 53 87 69 98 72 72 72 72 37 37 37 5 5 46 46 46 46 46 46 6 71 71 53 60 8 79 34 34 34 34 23 23 23 88 88 88 88 12 12 12 12 12 25 25 25 25 53 53 69 87 82 32 32 97 97 97 86 86 86 0 61 61 87 87 82 82 63 63 63 16 16 61 69 69 69 72 72 72 37 5 5 5 46 46 79 79 66 66 21 85 96 96 22 22 89 81 81 81 81 81 81 81 81 81 81 52 60 60 87 82 97 97 72 72 5 5 5 0 61 61 61 61 61 61 7 7 7 7 98 98 98 98 98 98 37 37 37 37 37 5 5 5 76 76 76 76 76 13 13 13 13 30 21 85 85 19 56 56 62 62 62 56 42 42 42 56 56 19 19 19 19 19 58 58 58 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 56 30 30 35 35 35 35 35 30', 'duration': 3.2}
