{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0245.wav', 'hubert': '71 14 14 14 68 68 44 80 85 73 73 73 16 99 99 99 82 11 11 11 64 64 37 37 27 86 87 91 91 43 43 74 2 78 78 78 14 14 76 76 0 0 30 52 52 52 25 25 25 11 11 11 11 11 64 64 64 81 29 29 6 49 36 36 15 41 41 41 84 84 22 22 22 22 22 57 22 57 34 34 34 34 34 34 34 34 34 34 56 57 56 56 57 40 57 57 82 73 73 74 74 27 78 78 78 78 78 14 76 76 45 45 45 64 64 64 64 64 80 80 18 81 81 81 83 84 84 22 22 57 56 57 57 56 56 57 57 40 40 57 57 93 93 14 14 76 76 29 28 28 28 37 37 37 37 86 68 68 68 68 44 80 18 18 2 2 27 31 59 59 33 33 68 68 68 68 43 43 43 2 2 2 21 21 21 95 95 95 92 92 27 31 10 37 37 37 57 86 86 38 38 38 44 80 80 85 85 87 9 9 74 74 60 3 3 3 3 3 3 3 3 3 52 24 30 30 30 30 30 30 30 65 65 6 6 49 49 49 92 92 92 31 10 37 84 37 93 86 86 53 53 74 85 85 62 62 62 6 36 36 36 36 15 15 15 7 7 87 87 38 38 9 9 9 1 85 10 75 75 75 33 33 33 33 33 33 24 46 46 46 30 30 30 1 1 2 60 90 90 35 35 11 64 64 60 60 70 70 70 52 52 25 11 11 45 64 64 53 19 19 90 90 35 35 24 13 13 13 13 58 58 58 58 29 29 29 28 92 92 92 31 41 84 96 96 55 55 55 67 67 54 40 40 57 40 93 82 82 62 62 1 66 66 66 27 31 31 87 94 94 94 32 32 32 64 80 18 18 21 98 5 5 5 65 65 6 95 95 95 95 95 95 45 45 45 64 64 75 75 75 53 9 9 9 85 85 62 62 6 6 36 15 15 36 36 36 49 49 92 92 89 89 87 94 94 94 94 32 32 32 64 2 2 2 2 2 2 2 2 31 31 41 41 20 20 20 20', 'duration': 8.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0275.wav', 'hubert': '47 24 24 24 68 61 68 68 58 58 9 74 2 2 2 2 2 40 40 57 57 86 53 53 53 74 60 2 2 2 14 76 76 29 6 28 36 49 92 92 27 47 47 52 52 52 52 52 25 69 69 69 69 69 69 69 69 69 16 16 77 77 99 27 31 10 99 99 82 82 87 9 9 74 74 2 82 82 73 73 74 27 27 47 59 59 53 62 62 6 36 36 92 92 31 31 23 19 19 19 19 70 70 70 70 14 14 14 24 68 9 29 29 28 28 92 92 26 26 26 24 24 61 61 61 61 43 43 2 2 90 90 90 90 35 35 97 97 97 97 69 1 1 85 23 53 1 1 1 60 60 14 14 76 76 99 99 66 66 66 66 66 66 57 57 47 47 24 24 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 81 84 84 20 20 20 20', 'duration': 3.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0283.wav', 'hubert': '71 86 9 44 80 60 60 70 70 70 70 70 48 48 51 51 61 61 43 43 2 2 89 89 89 88 88 88 88 88 18 65 3 3 3 3 52 30 30 30 74 74 2 27 21 21 95 95 59 33 33 48 48 48 48 46 76 58 32 32 32 65 65 6 6 15 15 15 15 49 41 41 41 84 84 57 96 22 56 57 57 56 57 40 57 57 57 93 99 59 52 52 69 69 69 65 74 2 27 47 47 47 78 52 52 52 25 53 65 74 74 2 27 78 90 35 35 11 11 64 1 66 66 66 66 66 89 89 78 78 48 48 48 48 46 46 30 30 65 6 6 15 36 49 92 92 92 66 27 47 47 48 48 97 76 65 65 95 95 95 95 95 95 42 42 42 42 42 42 42 29 29 15 36 15 15 41 41 41 41 84 84 20 20 20 20 20', 'duration': 3.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0298.wav', 'hubert': '71 66 82 87 87 87 91 91 91 91 91 9 85 85 68 73 73 16 65 3 3 3 3 3 3 3 33 24 51 51 51 51 51 19 19 74 2 2 90 90 35 73 73 60 70 70 70 52 52 25 48 48 48 48 48 46 58 58 32 99 99 82 82 73 73 1 66 66 27 57 47 47 87 91 91 38 38 38 88 88 18 74 2 89 89 5 5 5 5 79 79 79 79 79 10 37 2 37 86 86 53 44 44 80 18 18 66 37 57 57 86 94 94 32 64 64 64 74 2 2 57 31 36 59 59 59 45 45 45 64 88 80 18 18 31 31 59 60 60 60 14 76 76 44 44 74 27 31 31 23 11 11 64 65 65 3 3 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 79 79 79 79 81 83 2 84 84 57 20 20 72 20', 'duration': 3.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ010-0311.wav', 'hubert': '86 53 53 44 80 26 87 24 68 68 68 68 99 35 73 73 60 70 14 14 46 46 46 79 79 79 79 79 79 1 1 1 66 21 29 28 49 41 41 41 84 84 84 22 22 22 22 57 22 34 57 34 39 39 39 67 67 67 54 54 57 57 93 93 45 45 45 45 45 65 65 3 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 46 30 30 1 1 2 21 21 95 95 92 92 21 60 92 27 47 33 33 91 91 91 17 17 17 17 17 48 48 46 46 46 79 79 79 29 29 28 28 28 23 73 73 16 27 77 73 73 74 74 27 27 31 59 59 59 5 5 30 30 30 30 30 30 80 85 11 11 11 11 11 64 81 81 81 84 84 84 57 22 57 22 22 22 57 57 56 56 57 56 57 57 40 57 93 86 86 38 44 44 18 27 47 3 52 52 62 65 6 6 36 36 36 36 7 7 45 45 45 45 45 64 64 85 85 53 53 1 1 2 27 31 31 23 23 23 60 60 70 70 70 52 52 25 11 45 45 64 53 73 90 90 90 90 35 24 13 13 13 13 58 58 58 32 29 6 6 36 36 41 10 10 10 10 6 36 36 36 7 7 23 65 74 74 89 89 59 59 98 0 0 30 30 30 30 25 9 74 85 85 75 45 45 45 64 64 29 29 28 28 60 90 90 90 90 90 35 24 24 61 61 61 61 61 68 9 1 1 1 21 21 92 92 27 31 31 37 37 37 86 53 53 53 80 80 18 75 75 75 75 53 53 62 29 29 28 28 92 92 66 66 66 27 47 47 87 87 91 38 38 38 38 32 88 88 2 2 89 10 37 37 37 86 68 68 44 80 18 85 5 5 30 16 66 66 77 77 77 87 94 0 0 0 0 30 30 25 25 11 11 11 64 53 53 62 6 6 36 15 92 92 92 66 26 26 26 87 94 94 94 94 94 32 32 32 32 32 64 64 64 81 81 81 81 81 81 81 29 29 49 49 41 41 41 41 84 20 20 20 20', 'duration': 8.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0001.wav', 'hubert': '71 71 71 71 78 78 78 78 52 52 52 24 24 61 61 61 61 61 61 73 74 2 2 89 19 19 19 19 19 29 29 28 28 28 7 23 73 73 16 3 77 99 26 26 26 26 98 69 69 69 69 69 1 89 89 89 94 94 94 94 94 32 32 64 64 1 60 3 3 77 77 24 24 51 51 51 19 68 58 11 98 98 98 53 44 16 18 18 18 27 27 31 49 59 59 59 23 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 83 84 84 57 96 55 67 67 54 40 57 40 40 57 93 47 24 13 13 58 58 58 37 37 37 37 24 24 24 46 46 30 65 99 99 99 99 5 5 5 30 74 74 27 78 78 78 52 25 25 53 9 65 3 3 3 77 77 42 42 42 42 74 2 99 99 99 15 36 36 36 15 15 15 41 41 41 84 84 96 96 96 96 34 34 34 39 39 39 67 67 54 54 40 93 93 6 36 36 36 7 7 87 9 43 74 2 21 95 95 95 95 23 44 80 18 65 3 3 3 3 3 3 48 48 48 48 46 46 30 74 74 2 2 27 31 59 59 59 45 45 45 45 45 64 64 64 64 64 64 64 64 80 80 80 81 81 81 81 81 83 84 84 57 57 56 57 56 57 57 57 40 57 40 93 93 50 26 98 98 69 69 69 69 66 89 89 87 94 94 94 32 32 32 64 74 2 66 66 26 26 26 87 97 97 97 65 65 85 59 23 73 73 70 70 70 52 52 52 24 13 13 13 58 58 58 32 53 53 9 74 74 31 59 11 11 11 11 11 11 64 64 64 64 64 29 29 28 36 15 15 41 41 84 84 84 10 10 22 40 40 57 40 57 57 47 47 33 33 24 46 46 46 30 30 74 2 60 60 2 70 70 70 14 48 24 24 61 61 61 68 68 42 42 80 81 81 81 81 81 83 83 84 20 20 72 72', 'duration': 8.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0038.wav', 'hubert': '71 71 3 3 24 24 24 61 61 61 43 74 2 2 2 90 35 73 73 70 70 52 52 52 48 48 48 48 46 76 58 58 32 32 64 16 50 50 50 11 11 45 64 64 80 60 60 70 70 70 14 14 24 24 13 13 13 58 58 58 17 17 17 19 19 19 90 90 90 90 90 35 35 94 94 94 32 32 32 64 64 53 53 53 44 1 80 18 18 26 26 26 98 98 69 69 69 69 74 27 89 89 87 94 94 32 32 32 64 2 2 2 2 57 31 31 31 41 41 41 84 84 84 22 22 57 57 22 22 56 57 56 57 40 40 40 57 40 93 26 26 26 26 24 61 61 61 61 43 2 2 2 75 75 75 75 75 33 30 30 30 30 30 30 30 1 85 85 53 53 1 1 60 60 70 14 76 76 99 99 82 87 68 68 68 68 99 82 82 5 5 30 30 65 74 27 89 89 59 23 44 80 18 18 18 31 31 87 87 38 38 16 16 50 18 18 18 31 10 60 92 27 47 47 52 25 25 62 29 29 28 28 28 92 26 26 5 5 5 79 79 79 29 29 29 28 28 87 87 9 9 9 29 28 99 92 82 82 73 74 74 57 89 78 33 33 68 68 43 6 36 36 92 92 92 31 23 5 73 16 16 50 50 70 70 70 70 70 14 14 24 24 61 61 13 13 42 42 42 42 42 29 29 29 29 29 28 36 41 41 84 84 96 96 20 20 20 72 20', 'duration': 6.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0080.wav', 'hubert': '75 53 62 29 36 36 60 92 92 3 77 52 30 30 30 30 65 6 6 36 92 92 31 60 3 3 3 3 48 48 48 48 48 46 46 30 1 1 21 21 95 5 5 52 52 52 25 25 11 11 11 64 64 10 60 70 14 14 76 76 76 29 28 28 99 82 73 73 73 16 50 50 50 50 50 50 24 24 24 61 46 46 46 30 30 16 77 77 19 19 90 90 35 42 42 65 6 15 15 15 37 37 37 86 53 53 16 50 77 62 74 74 27 31 59 59 94 94 94 32 32 64 65 6 95 95 95 95 23 23 80 80 80 26 87 68 73 16 99 99 82 82 62 6 6 15 15 15 7 7 87 53 53 88 74 2 26 26 23 62 1 74 21 21 95 95 5 5 5 30 30 30 30 25 73 73 16 99 99 82 82 11 11 64 37 37 37 37 24 24 13 61 61 61 17 85 46 30 30 30 52 25 19 19 16 16 19 19 19 19 19 16 50 50 50 53 62 62 6 36 36 36 92 92 92 21 5 5 30 30 44 80 80 18 18 26 26 26 26 87 87 91 9 9 16 16 77 77 77 19 19 19 19 19 19 19 19 19 19 37 37 86 86 86 38 38 38 16 16 50 18 18 18 27 27 47 59 59 59 45 45 45 45 45 11 64 64 64 81 81 81 81 81 83 84 57 57 22 57 22 22 57 57 57 57 34 34 34 34 34 34 39 39 39 39 39 39 67 67 67 54 54 57 93 93 75 69 69 69 69 65 70 70 52 52 25 97 97 97 97 65 74 2 37 86 53 44 44 80 85 53 74 74 2 65 6 36 36 36 49 92 92 21 21 52 52 52 52 25 25 45 32 64 16 16 50 90 90 90 35 35 11 11 64 74 27 27 78 78 78 78 52 52 52 25 25 91 91 91 91 43 43 16 18 18 2 2 27 31 37 86 86 44 80 18 74 2 57 89 78 98 98 59 98 0 0 0 0 30 30 30 25 25 11 11 64 53 53 62 62 6 36 36 92 75 75 75 75 38 38 38 38 38 38 38 38 38 38 42 42 42 42 42 42 81 81 81 81 27 57 31 41 41 83 84 20 20 20 72', 'duration': 9.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0086.wav', 'hubert': '71 45 64 99 82 82 87 87 38 38 38 44 44 18 18 2 27 31 31 59 59 23 76 76 74 74 2 2 57 31 31 23 73 65 3 3 3 3 3 3 48 48 48 48 48 46 46 30 1 1 66 21 95 23 53 88 88 88 88 18 18 66 66 47 87 87 38 38 38 88 88 18 74 2 2 2 2 2 26 26 26 42 97 97 97 97 81 81 81 2 2 57 57 21 6 49 49 49 41 41 41 10 10 10 37 37 86 86 86 38 38 38 38 44 44 80 60 60 14 14 76 29 29 28 28 73 73 60 70 70 52 52 25 25 91 43 43 6 6 36 36 92 92 31 23 53 53 53 1 85 85 87 53 9 62 29 28 28 87 24 13 13 58 58 75 75 23 73 16 74 27 31 31 23 62 62 6 49 49 60 92 92 78 78 52 52 24 13 13 58 58 58 16 1 2 2 31 73 73 66 66 57 47 47 24 24 68 68 68 68 68 68 42 81 81 81 81 3 3 3 41 20 72', 'duration': 4.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0114.wav', 'hubert': '71 31 59 23 69 69 14 14 76 76 65 74 2 21 95 95 59 45 45 45 64 65 6 36 36 36 36 7 7 11 45 45 64 64 16 16 18 18 18 31 31 10 60 3 3 3 3 3 24 24 24 61 61 61 68 44 80 80 18 18 99 90 90 90 35 35 11 11 64 53 53 62 74 74 27 31 59 59 59 33 91 91 91 91 91 91 91 91 42 43 43 74 2 57 21 21 95 95 95 95 92 92 27 31 31 41 84 84 96 96 57 57 34 34 34 39 39 39 39 39 39 67 67 54 54 57 93 95 95 95 95 23 76 9 1 1 66 66 47 47 11 45 45 98 98 98 98 98 98 98 69 69 69 69 69 69 69 29 29 29 28 28 92 92 92 31 10 10 10 10 40 57 57 31 23 23 23 66 66 27 47 47 87 87 91 91 91 91 38 44 44 80 18 21 85 23 23 1 1 1 27 21 21 95 95 59 59 75 75 75 53 53 62 29 29 28 28 37 37 37 37 24 24 24 13 13 13 13 13 13 58 58 58 32 29 29 29 28 28 41 41 10 10 93 93 14 76 76 76 74 2 21 95 60 60 52 52 25 73 74 74 27 78 78 78 78 14 14 76 9 9 43 43 6 15 36 92 60 60 60 14 76 62 29 29 28 60 60 60 70 52 52 25 25 9 9 9 85 85 19 19 19 90 35 35 11 11 64 74 27 27 78 78 52 52 52 25 25 38 38 38 38 38 44 44 18 2 27 31 31 23 23 42 42 42 42 1 74 57 57 31 41 41 84 84 96 20 20 20 72 20', 'duration': 7.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0132.wav', 'hubert': '71 86 9 74 74 2 89 89 6 15 36 36 36 36 7 7 87 87 91 43 43 74 2 2 2 2 2 2 57 31 10 10 57 57 40 57 57 82 82 73 73 65 3 3 3 3 3 48 48 48 48 46 46 30 1 1 21 21 95 5 5 5 52 52 25 25 11 32 53 53 73 16 77 77 70 70 70 70 14 14 76 76 53 53 42 17 19 19 19 19 19 19 19 19 19 29 29 28 28 28 41 10 92 37 86 86 86 44 44 80 18 66 27 27 47 33 33 33 91 91 17 17 17 17 48 46 46 46 79 25 29 29 28 28 28 23 73 73 16 77 77 77 62 74 74 57 31 31 59 59 59 5 5 30 30 30 30 30 30 80 85 11 11 11 81 81 81 81 83 20 20', 'duration': 3.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0151.wav', 'hubert': '71 51 51 51 51 51 51 44 90 90 50 35 35 11 64 74 27 27 21 95 95 59 24 24 24 13 13 13 58 58 58 58 42 17 17 19 19 19 1 35 73 16 77 77 73 62 1 66 27 21 95 87 87 38 38 44 74 2 31 23 23 19 19 19 16 50 50 50 53 53 44 80 85 73 73 16 16 77 99 90 90 90 90 35 24 24 24 46 46 46 30 1 74 21 21 95 92 92 27 27 47 52 52 24 24 61 61 61 43 43 2 47 47 47 52 65 74 31 31 59 59 11 11 11 45 64 64 64 64 37 37 53 53 44 80 18 18 27 21 21 95 95 59 59 59 87 9 9 43 43 6 95 95 95 95 5 5 5 79 79 79 79 79 81 84 84 96 96 96 34 34 34 34 39 67 67 67 67 54 54 57 57 86 86 68 68 16 77 77 70 14 14 76 76 65 74 2 21 95 95 92 92 89 59 59 33 38 38 17 17 17 43 44 18 2 27 31 23 23 11 45 75 75 45 45 45 64 60 70 14 14 76 62 29 29 28 37 37 37 91 91 91 91 91 43 43 43 2 2 21 21 60 60 60 14 19 90 35 35 11 11 64 64 75 75 75 75 33 13 13 13 13 58 58 58 32 65 65 6 95 95 95 95 95 95 87 0 0 0 0 0 30 30 79 25 42 42 42 16 3 3 3 41 41 84 57 96 96 55 55 55 39 67 67 67 54 54 57 40 57 57 86 9 9 74 2 2 82 82 62 74 74 27 31 31 59 33 33 13 13 13 58 58 58 16 50 76 73 73 16 99 77 77 77 53 53 62 29 29 28 28 92 92 31 31 87 24 24 61 61 61 43 75 85 75 5 5 62 29 29 28 28 28 23 73 16 66 66 57 66 66 27 57 31 87 87 68 68 68 43 43 74 2 2 2 95 95 95 95 95 23 42 42 42 42 81 81 81 81 83 20 20 72', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0186.wav', 'hubert': '47 24 13 13 13 58 58 58 99 82 82 73 73 66 27 47 90 90 90 35 35 91 91 91 91 43 43 2 2 89 6 36 36 36 36 92 92 50 50 53 53 53 9 74 74 2 57 2 10 37 57 57 86 86 53 53 44 80 80 80 82 82 11 11 11 98 98 98 98 98 69 69 69 69 69 29 29 95 95 95 60 60 70 14 48 19 19 19 70 70 70 70 70 14 14 76 76 94 94 94 94 94 94 94 94 32 32 32 81 81 81 81 20 72 20', 'duration': 2.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ011-0254.wav', 'hubert': '71 71 71 71 57 86 73 73 73 90 90 90 90 90 35 24 13 58 58 58 65 65 3 3 3 77 23 23 44 80 18 18 27 31 87 87 87 9 9 43 2 82 99 6 15 15 36 36 49 49 92 92 52 52 52 24 24 68 68 16 27 89 19 19 19 90 35 35 35 53 44 44 80 18 18 6 36 36 36 36 36 36 7 7 98 98 69 69 69 69 69 69 69 69 69 69 69 81 1 1 27 31 41 41 83 84 84 84 57 22 22 57 34 57 56 57 56 56 56 56 56 56 40 57 57 57 57 93 93 50 24 68 90 90 90 90 35 35 94 94 94 94 94 32 32 32 32 32 64 64 74 27 89 78 78 78 33 52 52 52 25 24 24 13 61 13 13 13 13 58 58 58 32 1 66 66 66 66 50 50 50 50 50 50 87 87 0 0 30 30 30 30 30 30 30 85 85 5 5 5 0 0 0 30 30 30 79 79 79 79 79 79 79 79 81 81 83 83 84 20 20 72 20', 'duration': 4.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ012-0026.wav', 'hubert': '71 14 76 76 62 99 66 66 82 82 53 53 53 62 65 6 15 36 92 92 92 27 89 59 59 33 91 91 91 91 91 43 43 2 47 23 74 2 31 23 33 19 19 19 19 19 19 19 19 81 81 81 84 84 84 57 57 22 57 22 56 56 57 57 40 57 40 93 93 45 45 45 60 60 52 52 76 65 74 74 27 31 59 59 33 5 30 30 30 30 30 30 30 80 18 2 2 27 31 23 23 73 90 90 90 90 90 35 35 68 68 68 68 44 80 18 18 31 31 42 42 42 42 44 80 80 80 81 81 81 10 57 10 10 40 40 57 86 86 38 44 44 18 6 6 36 36 36 7 7 87 9 9 9 85 85 85 24 68 68 43 74 2 2 47 87 9 9 9 29 29 28 28 28 23 73 6 3 3 3 3 3 87 87 87 38 38 38 44 44 18 2 2 2 2 6 15 15 15 15 15 41 41 41 41 41 41 41 84 84 20 20 20 72 20', 'duration': 4.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ012-0027.wav', 'hubert': '71 71 71 71 54 54 57 93 45 45 45 45 64 75 75 53 9 9 1 74 6 6 36 36 36 7 7 87 68 9 74 2 21 95 60 66 66 66 66 27 78 78 52 52 52 25 25 94 32 32 32 64 74 2 37 37 37 37 57 86 86 91 91 43 43 74 2 2 2 31 23 23 74 27 31 31 59 59 23 69 69 69 69 1 1 1 60 3 3 52 52 30 30 16 66 66 66 66 47 53 53 53 62 29 29 28 28 92 80 26 26 42 42 42 42 42 42 29 29 29 15 15 36 15 41 41 41 41 84 84 22 22 40 57 57 40 57 57 86 86 44 44 18 6 6 36 36 7 7 9 9 74 74 21 95 23 23 73 73 6 3 3 3 3 3 3 3 3 3 87 87 24 46 30 30 30 25 68 73 30 44 80 26 26 26 24 24 61 61 61 61 51 19 19 35 35 42 42 42 1 1 21 95 95 95 10 84 84 37 57 86 73 73 16 99 99 82 82 73 73 70 70 70 52 25 25 45 45 53 53 53 19 19 19 19 90 66 66 77 77 77 87 91 91 91 17 17 17 19 35 35 11 98 98 98 69 69 14 76 73 16 16 77 77 66 66 57 89 89 87 87 97 97 97 68 68 42 42 42 42 1 1 66 66 31 29 15 36 15 41 41 41 84 96 96 20 20 20 72', 'duration': 6.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ012-0080.wav', 'hubert': '71 53 53 53 65 6 6 36 36 60 60 60 14 76 76 29 29 28 28 92 92 26 26 26 26 97 97 97 97 97 97 97 19 81 80 18 18 27 31 31 23 23 62 6 6 15 15 7 7 24 68 68 68 16 80 18 65 2 27 78 78 78 33 90 35 24 24 61 61 46 43 43 43 2 2 2 89 89 6 36 36 7 7 53 53 53 16 50 82 11 11 11 64 87 24 24 24 61 61 61 43 43 3 3 77 77 42 42 42 42 42 6 36 49 15 41 41 41 84 84 84 96 96 34 55 55 39 39 67 67 67 54 54 57 57 93 75 69 69 69 16 27 47 11 45 45 64 74 27 89 87 87 38 38 38 38 38 44 44 74 2 31 23 23 65 74 27 89 23 23 44 18 6 6 15 15 36 7 87 53 53 9 85 85 5 5 5 79 79 79 79 79 81 83 84 84 96 55 55 67 67 54 40 57 57 57 93 75 75 91 17 17 17 17 19 99 99 99 82 87 94 94 32 32 64 64 50 50 50 50 24 13 13 58 58 58 74 90 90 90 90 35 35 94 94 32 32 32 64 64 75 75 75 75 75 38 38 38 38 38 38 38 38 38 38 9 44 80 80 18 29 15 15 15 41 10 10 10 40 40 40 93 86 24 61 61 68 44 85 85 73 73 90 90 90 90 35 35 24 61 61 61 43 43 85 85 23 73 3 3 77 92 27 57 89 59 59 59 33 33 91 91 91 91 91 91 91 91 91 91 91 43 43 43 43 43 6 95 95 95 95 95 95 95 95 95 95 95 95 95 41 41 41 84 84 20 57 20 20', 'duration': 7.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ012-0065.wav', 'hubert': '71 66 82 82 87 87 94 94 94 32 32 0 0 0 79 79 79 79 79 79 65 75 75 75 45 45 45 64 1 66 31 73 73 16 66 77 77 24 97 97 97 97 1 1 85 23 53 1 74 85 59 75 75 53 16 16 18 18 6 36 36 36 36 36 7 7 87 87 17 17 17 17 19 43 43 2 3 99 92 92 31 31 23 23 99 82 82 62 62 6 36 36 36 49 7 7 5 30 30 30 30 74 2 27 89 98 53 53 53 90 90 90 35 35 94 94 32 32 65 6 95 95 95 95 23 23 44 80 26 73 73 73 65 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 1 1 1 21 95 95 95 95 92 2 66 66 57 66 66 26 26 26 87 97 97 97 97 97 97 81 81 2 2 2 2 57 47 21 49 49 49 49 49 41 41 41 84 84 84 22 22 22 22 22 22 57 57 22 57 8 8 57 57 4 57 57 8 8 57 57 4 4 40 57 93 39 39 39 39 39 67 67 54 54 54 57 93 45 45 45 45 60 70 14 76 76 29 29 28 28 24 24 51 51 51 51 19 19 6 15 36 7 7 73 97 97 16 37 37 37 37 86 91 91 91 38 38 88 88 74 2 65 95 95 95 23 23 62 62 65 6 49 92 92 92 31 23 23 23 1 27 85 69 69 69 69 1 66 47 53 53 62 29 29 28 28 92 26 26 53 62 62 29 28 28 28 23 53 44 44 80 18 70 70 70 14 24 24 24 61 61 61 61 43 43 74 2 21 21 95 23 42 42 42 42 42 81 29 29 15 15 41 41 84 84 96 20 20', 'duration': 7.28}
