{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0115.wav', 'hubert': '71 71 71 36 36 36 36 49 92 92 90 90 35 35 68 9 43 74 2 2 2 2 2 2 2 27 82 87 87 94 94 0 0 0 0 0 79 79 79 79 79 81 83 84 57 96 96 55 55 39 67 67 67 54 54 57 57 86 86 38 38 44 80 85 75 75 75 75 91 91 91 9 9 1 66 82 82 53 0 0 30 30 16 50 50 50 50 11 11 45 64 53 97 19 19 19 29 28 28 92 92 92 27 47 47 52 52 73 16 16 66 77 77 24 24 13 13 13 58 58 58 9 85 85 53 1 1 60 3 3 3 3 23 73 99 1 66 82 87 87 38 38 38 42 16 16 16 18 18 27 3 3 52 23 68 16 16 80 82 82 62 62 6 15 36 36 36 7 7 87 87 9 43 65 95 95 95 95 23 23 80 18 18 6 15 36 7 59 59 87 91 91 17 17 17 17 17 19 19 65 65 6 6 49 41 41 84 84 96 55 55 55 39 67 67 67 54 54 40 57 93 86 48 48 48 46 46 30 30 90 90 90 90 90 35 35 68 68 68 44 80 80 18 66 31 23 23 23 44 80 18 18 18 27 78 78 33 33 24 61 61 61 61 43 43 3 3 77 77 11 11 32 64 75 75 75 75 91 91 91 17 17 17 17 17 17 43 81 43 65 6 6 15 15 15 15 41 41 41 41 41 41 57 57 20 20 20', 'duration': 6.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0136.wav', 'hubert': '71 71 66 76 76 9 74 74 2 27 82 87 53 0 0 0 30 60 70 70 14 46 30 25 37 37 37 27 37 24 24 61 68 68 68 99 82 82 5 5 5 79 79 79 62 29 29 28 28 60 60 52 52 30 30 16 50 50 50 50 11 45 45 45 45 64 85 11 11 64 64 53 73 73 16 66 47 47 19 51 51 51 19 19 19 19 19 19 10 2 2 40 40 57 57 86 68 68 44 80 18 31 5 5 52 52 52 25 73 1 66 66 27 47 87 87 87 9 9 9 85 85 75 5 5 65 65 6 6 36 36 36 36 7 7 53 62 62 6 36 36 36 92 92 31 23 23 16 16 50 50 73 73 16 99 66 66 66 50 50 50 87 87 38 91 91 91 38 38 38 80 85 85 42 42 1 74 21 21 95 95 92 92 50 42 42 42 42 42 2 57 22 57 57 31 41 41 84 84 20 20 20 20', 'duration': 4.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0145.wav', 'hubert': '86 53 44 44 18 18 6 15 36 36 36 92 92 31 87 87 9 9 85 85 73 16 77 6 36 36 36 7 23 73 74 74 27 78 78 33 33 90 90 35 69 69 69 69 69 65 65 95 95 95 23 23 44 80 80 85 37 37 86 86 44 80 80 18 18 50 50 87 53 9 1 1 85 53 62 62 74 74 27 31 59 59 33 94 94 94 32 32 32 65 65 6 95 95 95 95 23 42 42 42 42 44 80 80 81 81 81 83 84 57 96 96 96 55 57 34 34 34 39 39 39 39 67 67 67 54 54 57 57 93 75 53 53 62 6 15 15 92 92 92 31 59 33 33 13 13 13 13 58 58 16 16 50 62 62 29 15 15 92 92 27 47 47 33 33 91 91 91 91 91 91 91 43 43 43 6 36 92 92 31 23 53 44 80 80 82 82 73 16 50 50 50 53 53 53 1 1 2 6 36 36 49 92 92 31 23 73 16 16 77 73 73 73 66 66 66 27 47 24 24 61 61 61 61 9 9 85 11 11 11 64 53 73 73 16 99 2 27 27 78 78 78 52 52 25 53 16 50 77 23 44 44 85 19 19 19 19 19 19 29 28 28 28 7 73 73 16 77 77 37 37 37 37 86 87 9 9 16 16 77 77 52 52 25 11 64 74 74 2 2 27 78 78 78 33 90 35 35 91 91 91 91 91 91 91 43 43 43 6 6 15 15 15 15 41 41 37 37 57 86 86 38 38 44 80 18 18 66 27 31 23 23 1 1 66 66 66 27 78 78 52 52 52 52 25 25 11 11 11 11 11 11 64 64 64 53 53 44 44 80 80 80 18 70 70 70 70 52 52 24 24 24 13 13 13 13 58 58 58 32 32 53 53 53 42 2 2 2 2 31 41 41 84 84 84 96 96 55 55 34 34 67 67 54 57 40 57 40 93 57 31 31 73 73 66 66 27 27 47 24 24 51 51 61 61 43 43 2 21 21 95 95 23 5 30 52 52 25 25 11 11 32 53 38 38 44 44 80 18 18 66 66 66 27 89 89 94 94 94 94 32 32 64 64 64 16 50 50 50 11 11 88 88 88 88 88 81 81 81 83 84 57 96 20 20 72 20', 'duration': 9.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0141.wav', 'hubert': '86 91 38 38 38 38 38 38 38 38 38 38 44 80 18 18 66 31 41 41 41 84 84 84 84 84 57 22 22 57 22 57 56 56 57 57 56 40 40 40 40 57 57 31 59 23 69 1 66 31 23 62 62 6 6 15 15 92 92 92 27 47 47 97 97 97 97 97 97 76 76 29 29 36 36 75 75 75 75 75 53 53 42 42 16 16 50 50 18 66 47 24 13 58 58 58 58 16 50 50 50 50 50 47 87 53 53 9 1 85 85 62 74 74 31 59 59 59 94 94 94 32 32 64 65 95 95 95 95 23 23 80 80 85 37 37 86 86 38 44 44 18 6 15 15 15 7 7 73 74 27 27 78 78 33 90 90 35 35 69 69 69 69 65 65 65 95 95 95 23 42 42 42 42 80 80 80 81 84 84 57 96 96 55 67 54 57 40 57 40 40 57 93 31 59 23 23 60 60 70 52 76 65 74 74 27 31 31 59 59 33 5 30 30 30 30 30 30 44 18 18 27 27 31 59 23 23 69 70 14 76 76 44 44 80 37 37 37 24 24 61 61 61 61 44 85 85 42 62 6 6 36 15 15 92 92 31 60 90 90 90 35 35 24 24 61 13 13 13 58 58 58 2 65 65 65 3 3 3 3 3 3 41 41 41 20 20', 'duration': 5.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0171.wav', 'hubert': '31 23 62 6 36 36 36 36 36 92 92 92 57 31 31 87 53 94 88 88 88 18 18 18 18 60 60 70 14 14 76 76 42 42 65 65 95 95 95 95 95 92 92 27 31 37 37 86 86 9 9 29 29 28 28 92 82 82 62 62 6 6 15 15 15 15 15 7 7 7 45 45 45 45 64 64 85 85 23 73 73 16 16 77 77 52 52 52 30 73 90 90 90 90 90 90 35 35 53 53 53 1 1 21 21 95 95 95 23 53 53 53 38 42 44 80 80 80 80 81 81 84 84 84 84 96 96 96 34 67 56 40 57 57 57 57 57 93 93 70 70 70 70 70 14 48 46 46 46 30 30 65 99 99 3 3 3 3 10 37 37 57 86 86 38 44 80 18 3 3 3 3 3 73 19 90 90 35 35 35 91 91 91 91 38 44 16 2 2 99 60 5 52 52 30 30 74 27 27 47 59 11 94 94 11 32 32 32 81 81 81 81 83 84 57 84 20 20 72', 'duration': 4.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0163.wav', 'hubert': '71 71 51 51 51 51 51 51 19 99 82 82 62 62 74 27 31 31 59 59 23 23 16 16 50 50 50 50 50 51 51 51 51 19 65 74 2 2 21 95 95 95 60 60 14 14 76 62 65 6 15 15 7 7 23 53 44 80 80 18 66 31 23 73 73 16 77 77 77 30 30 30 30 65 6 6 15 15 7 23 73 3 3 3 3 77 24 13 13 58 58 1 1 2 2 2 57 47 59 33 91 91 91 91 91 43 43 43 6 95 95 95 95 23 23 44 80 80 18 18 29 29 28 28 23 87 38 44 44 18 85 85 73 73 16 50 50 77 97 97 97 97 97 97 65 65 95 95 95 95 95 95 23 42 42 42 42 80 80 18 18 29 29 29 28 41 41 41 84 96 96 96 55 55 39 39 67 67 67 54 54 57 57 93 14 76 76 74 21 21 95 95 49 49 49 49 49 7 7 7 5 30 30 74 74 2 89 78 73 16 50 65 6 36 36 36 92 92 31 87 94 38 38 38 38 38 65 74 15 15 7 23 62 29 29 28 28 60 90 90 35 13 58 58 58 74 74 2 2 82 82 11 11 45 64 64 64 29 28 28 28 92 50 50 50 50 24 68 68 43 6 6 15 92 92 2 2 26 26 87 9 43 6 6 15 7 23 62 6 6 36 36 15 7 7 87 0 0 30 30 30 30 19 19 90 35 35 11 11 64 1 66 57 21 21 95 95 87 87 38 38 44 85 85 5 30 52 52 25 25 25 94 94 32 32 32 32 64 64 74 2 84 57 57 20 20 72', 'duration': 6.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0184.wav', 'hubert': '82 11 45 45 64 53 44 18 6 15 36 36 36 92 92 47 47 87 87 9 43 43 2 2 2 2 31 5 5 5 29 29 28 28 60 60 52 52 30 65 74 74 2 27 31 31 59 59 33 48 48 48 48 46 46 65 74 85 85 23 53 42 1 74 60 60 14 76 76 99 99 82 87 87 91 17 17 17 17 43 2 2 90 90 90 35 24 51 61 51 43 6 6 36 36 7 23 73 16 3 99 92 27 31 31 59 59 33 33 24 13 13 13 13 13 13 13 13 58 58 58 42 81 81 81 81 81 84 84 96 96 55 55 67 54 54 54 57 57 93 70 52 25 11 45 64 64 37 37 27 57 37 53 53 53 53 74 85 85 59 59 5 73 30 52 52 25 25 94 94 32 32 65 74 85 85 11 88 88 88 88 18 18 18 82 82 87 87 0 0 30 30 74 74 2 27 21 95 59 33 33 24 24 46 46 46 30 30 1 21 21 95 95 23 53 42 62 62 29 29 36 36 36 41 84 84 84 96 96 55 67 67 54 54 57 93 93 86 86 44 80 18 66 27 27 47 59 48 48 48 76 76 32 32 65 2 2 2 31 31 23 88 88 88 88 89 87 38 91 91 17 17 17 17 19 43 74 2 2 31 41 41 10 84 84 55 55 67 67 54 54 57 40 57 57 93 82 87 9 9 74 2 2 82 82 73 74 74 27 89 89 59 59 59 53 53 16 50 50 50 50 53 53 53 53 31 59 59 11 11 45 64 64 53 73 73 16 16 77 37 37 37 37 51 51 51 51 51 51 19 19 1 31 5 5 30 16 50 50 77 42 42 42 44 80 18 50 47 24 13 13 58 58 32 32 62 74 74 2 15 28 37 37 37 37 97 97 97 97 97 97 44 80 85 53 53 1 1 1 66 66 66 50 50 50 53 53 53 65 95 95 95 95 23 42 42 42 80 80 81 81 81 84 57 20 20 20', 'duration': 8.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0195.wav', 'hubert': '71 31 23 23 23 1 27 89 98 53 53 53 16 16 77 99 66 66 27 47 47 87 87 9 9 9 85 85 5 5 5 30 19 19 90 90 66 90 90 90 35 24 13 13 13 58 58 32 32 2 2 2 2 2 86 86 38 44 80 80 18 18 66 82 87 87 38 38 44 80 18 27 31 31 23 23 73 90 90 90 35 35 94 94 94 32 32 32 65 6 95 95 95 95 95 95 42 42 42 42 81 81 81 83 83 57 57 22 57 22 57 22 22 22 57 8 8 57 34 34 34 57 34 34 39 39 39 39 67 67 67 54 54 40 57 82 82 73 73 74 74 27 89 89 23 44 44 18 6 36 36 49 92 92 21 52 52 52 24 68 43 43 2 2 2 21 95 95 95 95 23 23 80 85 73 73 16 99 77 77 73 66 66 66 27 47 87 87 9 9 9 1 1 2 2 2 2 57 47 59 90 90 90 35 94 94 32 32 32 65 6 6 15 15 15 7 42 42 42 42 29 29 6 49 49 49 41 41 41 41 84 84 40 4 4 10 10 10 40 93 3 99 60 60 60 52 52 52 25 25 45 45 45 64 74 74 2 27 31 59 59 59 59 45 45 45 45 64 0 0 5 30 30 29 29 29 28 41 75 75 33 33 24 13 13 13 13 13 13 13 58 58 58 58 0 73 97 19 90 90 90 90 35 24 51 51 51 51 44 18 18 65 6 15 36 7 7 87 24 13 13 58 9 1 1 66 66 82 73 73 70 70 70 70 14 48 48 51 51 51 51 19 19 19 19 6 15 15 49 60 60 3 3 3 52 52 30 16 50 50 50 50 87 94 94 94 32 32 0 17 17 17 19 19 19 19 19 29 6 15 15 15 15 41 41 84 84 96 96 96 96 96 96 55 34 34 55 55 39 39 39 67 67 67 67 67 56 57 40 57 40 40 57 93 31 59 59 23 69 69 69 69 65 74 27 31 31 59 59 59 45 45 45 64 0 0 0 79 79 79 30 25 65 29 6 36 49 92 92 92 3 3 52 46 46 30 65 3 3 3 3 77 77 11 45 45 64 64 16 50 50 77 53 53 42 42 42 17 19 19 19 81 6 15 15 15 15 41 41 41 84 84 20 20 20', 'duration': 9.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0200.wav', 'hubert': '71 86 53 44 80 80 82 73 73 74 27 47 47 52 52 25 25 9 9 43 6 6 15 15 36 36 92 98 98 98 98 87 24 24 24 61 46 46 46 46 79 79 79 1 1 2 31 41 41 83 84 84 84 96 57 96 34 57 34 34 34 34 67 56 57 40 57 57 82 82 73 74 27 27 47 47 52 52 25 25 9 9 43 6 6 36 36 49 60 60 60 70 52 52 52 52 69 69 69 69 69 69 16 50 50 77 87 38 38 38 38 44 80 18 60 70 70 70 70 70 70 70 48 48 48 48 48 46 46 30 30 1 85 73 16 66 66 66 47 24 24 68 68 68 16 16 77 77 42 42 42 42 42 42 74 2 10 10 10 57 40 57 57 93 14 14 46 30 16 74 27 27 47 47 33 33 33 24 24 46 46 30 65 6 6 36 7 7 19 19 19 99 99 31 87 87 91 91 91 17 17 17 17 43 65 2 31 10 10 37 86 86 53 44 18 27 31 31 23 23 23 44 80 18 18 18 26 26 26 87 24 13 13 13 13 58 58 32 88 80 18 18 6 36 36 15 15 7 7 87 87 9 43 74 74 2 2 47 52 25 25 62 74 2 2 2 6 15 15 15 15 92 90 90 35 35 11 64 74 74 27 47 47 88 88 88 88 18 65 6 15 15 15 7 7 87 87 42 17 17 17 19 19 19 19 81 81 6 15 15 15 41 41 41 41 41 84 84 20 20 20 72 20', 'duration': 6.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0227.wav', 'hubert': '71 11 45 64 53 44 44 18 6 36 36 36 49 92 92 47 47 87 87 9 43 43 2 2 2 31 5 5 5 5 79 79 29 29 28 60 60 14 14 76 46 44 80 26 26 26 87 24 24 61 61 43 43 43 2 2 31 23 23 23 66 47 11 11 11 64 1 1 31 23 62 74 74 27 31 59 59 59 5 30 30 30 30 30 30 30 30 85 85 75 75 75 91 17 17 70 70 14 14 87 87 91 9 9 16 77 5 5 79 79 79 79 79 74 2 57 47 24 13 13 13 58 58 32 32 37 37 37 86 86 38 38 38 44 85 11 11 64 64 37 37 37 24 24 61 61 43 74 2 2 47 47 62 29 28 28 28 7 87 53 53 65 65 95 95 95 95 23 23 44 80 18 65 3 3 3 3 23 73 16 50 80 82 82 73 73 37 27 37 37 86 30 30 30 30 30 44 80 85 53 62 62 6 6 15 15 92 92 66 66 66 31 31 53 62 62 6 36 36 49 92 92 21 21 95 59 87 24 24 46 46 46 30 1 1 21 21 95 23 73 73 16 66 99 99 82 87 87 0 0 30 65 65 3 3 3 3 24 24 61 68 68 18 43 2 2 95 95 95 95 95 42 42 42 42 42 42 81 81 81 81 57 57 29 41 15 41 41 41 41 84 84 22 57 57 96 57 34 34 34 39 39 39 93 86 38 9 44 74 2 2 89 89 59 23 44 80 18 74 27 27 31 31 59 59 59 53 53 44 44 18 98 98 98 98 69 69 69 1 1 66 2 57 31 59 23 23 73 60 70 52 52 52 73 74 27 27 47 47 33 48 48 48 48 46 46 46 30 65 74 85 10 2 57 86 86 73 1 74 27 89 87 87 38 38 44 44 18 18 6 36 36 36 49 92 92 92 92 26 26 26 98 98 69 69 69 69 74 89 89 87 94 94 94 32 32 32 64 74 2 2 57 31 31 41 41 41 41 84 84 84 20 20 72 20', 'duration': 8.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0236.wav', 'hubert': '71 71 36 36 36 7 7 68 68 16 16 18 2 2 31 59 33 33 13 13 13 13 58 58 58 42 16 50 18 29 29 28 28 92 92 57 82 82 62 62 6 6 15 36 36 92 57 31 31 87 38 38 38 44 80 18 2 21 21 95 23 23 23 44 80 80 75 75 75 33 33 33 61 61 61 43 43 2 2 2 2 70 70 14 14 76 9 9 9 99 82 5 5 5 79 30 79 37 86 86 53 62 6 6 36 36 36 36 7 7 7 87 9 9 9 1 1 2 27 31 23 23 1 66 47 77 11 45 64 64 66 66 66 77 77 87 0 0 0 30 25 25 11 64 1 66 27 47 47 87 87 87 91 91 91 91 91 91 91 91 42 42 42 42 1 1 81 57 31 41 83 57 57 57 20', 'duration': 3.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0220.wav', 'hubert': '71 31 23 69 69 74 74 27 78 78 78 78 33 52 30 70 70 70 70 52 25 68 68 43 43 2 2 2 2 2 2 2 2 82 82 82 53 53 73 74 74 27 27 47 47 52 52 25 25 62 29 29 28 28 28 92 26 26 5 5 30 30 30 30 1 74 27 21 21 95 59 33 24 24 24 61 46 46 46 30 30 1 1 21 21 95 92 92 60 60 14 76 76 99 82 82 53 44 80 85 73 73 65 3 3 3 3 3 77 87 87 38 38 38 44 44 18 2 2 6 36 15 15 7 23 73 16 99 99 60 70 14 76 76 65 74 21 95 95 59 59 45 45 45 64 16 50 50 50 94 94 94 32 32 64 1 47 11 11 64 64 37 37 27 37 53 53 44 80 85 62 65 6 36 36 36 15 7 42 42 42 42 42 42 2 2 57 31 41 41 41 84 84 96 96 96 55 55 34 67 67 57 56 54 54 57 57 93 86 38 44 44 74 27 31 59 23 69 69 74 27 27 78 78 23 44 44 18 65 3 3 3 3 3 3 52 52 30 30 30 30 30 30 16 50 50 53 53 44 80 80 18 18 66 27 27 89 98 53 53 53 17 17 19 19 19 19 19 2 2 2 27 31 31 41 41 84 84 84 96 96 96 57 56 22 57 40 57 40 40 57 93 82 82 11 11 98 98 98 98 98 98 87 87 68 68 68 68 68 68 68 88 80 88 81 81 10 37 37 86 86 38 44 80 18 85 37 37 37 86 86 53 53 44 85 85 53 74 74 89 89 6 49 49 49 49 92 92 27 47 47 0 0 0 0 30 30 25 25 11 11 11 32 53 42 42 44 65 6 36 36 49 92 92 37 37 86 73 73 6 3 3 3 3 3 77 87 87 38 38 38 44 80 18 18 31 5 5 5 79 79 79 79 20 20 20 20', 'duration': 8.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0210.wav', 'hubert': '71 73 73 66 66 66 27 47 98 98 98 98 98 69 69 69 69 65 6 36 36 36 7 23 42 42 62 62 29 29 28 28 37 37 37 86 86 38 44 80 18 85 37 37 37 57 86 53 53 0 30 60 70 52 52 25 25 94 32 32 74 89 89 53 73 90 90 90 35 35 91 91 91 91 91 0 0 79 79 30 25 25 65 74 2 31 59 11 11 11 11 64 64 64 29 29 28 28 60 60 60 14 76 76 74 74 21 21 95 59 23 53 1 1 66 27 47 23 53 44 80 18 66 27 57 57 47 33 33 33 24 61 46 46 30 43 65 95 95 95 95 23 19 19 90 35 35 11 64 60 60 70 70 52 25 87 38 38 16 50 50 53 53 1 85 11 11 11 11 64 64 64 64 1 66 2 27 47 47 24 68 9 9 99 82 82 73 73 60 70 52 52 52 73 65 3 3 3 3 3 3 33 48 48 48 48 46 46 46 30 16 16 50 37 37 86 53 53 44 18 21 21 60 23 52 30 30 1 66 31 31 69 69 69 69 69 65 6 28 36 92 92 31 23 23 44 44 80 85 37 37 27 86 94 32 32 64 64 64 2 57 27 31 59 59 45 45 88 88 18 18 18 27 27 99 3 3 87 87 5 30 30 30 1 85 85 11 11 65 6 6 36 15 15 15 15 15 15 7 7 87 87 87 9 9 9 16 77 77 77 42 42 42 42 80 80 81 81 81 83 84 96 96 55 55 55 4 34 34 34 34 34 34 34 34 67 67 67 67 54 54 54 57 57 57 93 14 46 46 30 60 70 70 70 70 14 14 68 68 68 68 44 2 2 15 15 36 49 92 92 60 50 50 48 48 48 48 48 46 46 30 25 37 37 37 53 53 53 44 80 80 82 82 11 11 64 64 53 62 62 6 6 36 36 15 36 7 7 87 38 38 44 80 18 18 66 31 23 42 42 42 42 1 66 2 2 57 31 31 49 41 41 41 84 84 20 20 20 20', 'duration': 8.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0212.wav', 'hubert': '86 86 38 38 44 80 18 85 53 62 62 74 74 27 31 59 59 59 87 38 38 38 44 18 18 85 53 23 44 44 18 6 6 15 15 7 7 11 11 11 64 64 64 74 27 31 31 59 23 5 30 30 30 30 25 65 74 27 31 31 59 59 23 5 5 30 30 79 79 79 79 30 44 18 2 27 31 59 59 23 23 16 16 50 50 50 24 68 68 68 74 74 21 21 95 23 23 73 16 99 99 82 87 87 91 91 9 9 74 2 90 90 90 90 90 35 91 91 91 43 43 43 2 89 6 15 15 7 23 62 62 74 31 36 59 59 59 11 45 45 45 64 64 64 64 37 37 86 38 44 80 18 77 77 52 25 25 44 16 50 50 50 50 87 53 53 62 6 6 15 36 15 92 92 26 26 42 42 42 42 42 42 6 6 15 15 15 41 41 84 84 96 96 96 55 57 34 55 55 39 67 67 67 54 54 40 57 57 14 76 76 74 21 21 60 60 3 3 3 3 3 48 48 48 48 46 46 46 16 16 50 52 25 73 19 90 90 35 35 11 11 64 16 50 50 50 50 24 24 24 46 46 30 43 74 2 2 2 2 2 57 82 82 73 73 16 50 50 87 87 38 38 38 38 38 44 85 85 62 62 74 21 21 95 60 92 50 50 42 42 44 18 27 31 23 23 73 16 99 99 82 82 62 62 62 6 28 49 92 92 92 57 47 78 52 52 25 53 62 29 28 28 28 87 42 42 42 42 42 81 81 81 81 83 84 57 57 20 20', 'duration': 6.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ007-0235.wav', 'hubert': '71 71 44 18 6 6 36 36 36 92 92 31 87 87 9 9 85 85 73 73 16 16 66 66 66 77 77 87 38 38 44 44 18 2 31 23 23 73 90 90 35 35 35 94 32 32 64 85 85 88 88 88 88 18 82 11 11 98 53 73 74 74 27 27 47 33 33 33 24 46 46 46 30 43 74 2 2 2 50 50 42 42 42 42 42 18 81 6 15 36 36 41 41 84 84 96 96 55 55 54 40 57 93 82 87 94 94 32 32 17 17 51 51 51 90 50 35 35 11 65 6 6 6 36 36 36 15 7 7 5 5 30 30 30 30 30 30 30 65 77 99 2 27 31 23 23 69 74 27 27 89 89 23 44 18 18 18 66 77 77 77 94 94 94 32 32 32 64 99 82 82 11 11 64 37 37 37 73 73 6 3 3 3 3 3 3 3 3 77 87 87 38 38 44 18 2 2 15 15 36 36 7 7 53 53 53 16 77 77 77 37 37 73 73 6 3 3 3 3 3 90 90 90 90 35 69 69 69 69 16 90 77 77 77 11 11 45 64 87 87 42 17 68 61 61 61 10 37 2 2 86 86 73 30 52 70 70 70 52 52 52 24 24 61 13 13 13 58 58 32 29 28 28 28 23 88 88 88 18 65 3 3 3 23 68 16 16 80 18 82 82 62 1 1 27 31 31 53 62 74 74 27 89 78 59 59 59 33 94 94 94 94 32 32 32 32 32 88 88 88 88 88 88 88 37 37 37 57 86 91 38 38 38 38 44 85 85 73 16 50 50 19 19 19 19 16 50 50 50 50 50 50 87 87 91 91 91 91 91 43 43 85 85 5 5 5 5 79 79 79 79 79 79 83 84 84 96 96 55 55 4 22 56 57 40 57 40 57 93 57 86 53 53 44 18 18 27 31 31 59 23 23 99 99 82 82 62 1 66 66 27 31 87 87 24 13 58 58 58 32 44 80 85 88 88 88 88 60 52 52 52 52 69 69 69 69 69 81 81 81 81 81 81 29 29 28 49 15 41 41 41 84 84 96 96 20 20 20 72', 'duration': 9.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ008-0004.wav', 'hubert': '82 73 73 60 70 70 52 52 25 25 45 45 45 45 64 29 15 15 28 23 23 44 44 80 18 29 15 36 49 60 3 3 77 23 73 99 99 82 82 53 62 62 29 6 36 49 49 92 92 21 21 95 95 59 94 94 94 94 32 32 32 32 64 64 44 18 21 21 21 60 60 52 52 30 65 6 3 3 3 3 3 3 3 33 51 19 19 90 35 35 11 11 74 6 6 6 36 15 15 15 7 87 87 9 9 74 74 2 2 2 3 3 3 57 3 3 3 48 48 48 48 46 46 30 65 65 99 99 3 3 10 10 57 57 37 86 86 53 53 44 80 85 73 73 74 27 47 52 52 52 25 25 11 45 64 64 77 77 11 11 11 64 53 53 62 62 6 36 36 49 92 92 21 21 95 59 59 87 91 91 91 91 91 43 43 43 2 2 57 2 57 31 23 5 5 5 79 79 79 79 79 81 83 83 57 20 20', 'duration': 4.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ008-0035.wav', 'hubert': '71 71 71 71 67 67 54 54 54 93 57 57 14 14 46 30 65 74 74 27 31 59 59 33 33 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 19 1 66 2 27 57 82 82 87 87 91 9 9 43 74 2 82 82 73 73 74 27 47 59 90 90 35 35 35 94 94 38 38 38 38 44 80 85 75 75 75 75 9 9 1 1 66 27 47 53 53 44 44 80 60 60 70 70 70 14 76 87 17 17 17 19 19 19 74 2 2 89 89 23 23 44 80 18 6 6 36 36 36 36 7 7 87 53 53 53 9 85 85 5 5 79 79 79 79 79 1 1 27 31 41 10 84 84 96 96 96 34 56 56 57 57 40 40 57 40 57 93 86 86 38 44 80 60 70 14 14 76 76 1 1 66 66 27 47 11 11 45 45 64 64 64 64 74 27 27 57 47 33 33 52 30 30 30 65 6 6 36 36 36 7 7 23 73 16 77 77 11 11 45 45 64 0 0 0 30 30 1 85 85 42 42 42 42 42 42 42 42 80 81 81 81 81 81 81 83 83 84 57 20 20 72 20', 'duration': 4.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ008-0026.wav', 'hubert': '47 71 33 33 24 24 61 61 61 61 61 51 51 51 51 51 19 19 19 19 16 50 50 81 81 83 83 84 57 22 40 57 40 57 40 40 57 57 86 86 9 9 65 6 6 36 15 15 36 7 7 69 69 69 69 44 80 85 85 62 62 29 6 28 15 92 75 45 45 45 64 60 70 70 14 76 62 65 6 6 36 15 15 15 7 7 11 45 45 64 64 74 31 85 23 53 62 1 85 37 37 27 86 53 53 16 80 80 82 73 73 74 27 27 78 78 33 33 24 24 24 46 46 46 79 79 79 79 2 2 2 27 31 41 41 41 84 84 96 20 20 72 20', 'duration': 2.88}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ008-0059.wav', 'hubert': '71 71 68 68 68 68 44 80 18 18 31 5 5 5 30 30 99 99 1 82 82 53 62 62 6 6 15 15 15 49 92 66 66 66 66 47 24 24 24 61 61 61 61 46 46 46 30 30 30 37 37 86 86 9 9 9 85 85 73 74 74 2 27 47 47 52 52 52 24 61 61 61 43 74 2 2 47 5 30 30 1 1 2 27 27 31 53 53 62 62 6 6 36 36 36 92 92 31 23 42 42 42 44 80 80 18 18 6 15 15 15 15 41 92 92 57 57 86 53 62 29 28 28 23 73 74 74 27 57 57 47 59 45 45 45 45 64 64 6 6 15 15 15 15 41 92 37 57 37 86 68 68 73 16 3 3 3 3 3 3 3 3 3 99 90 90 90 90 35 48 48 48 48 48 46 46 30 30 25 25 25 88 88 88 88 88 88 10 37 37 57 37 48 48 46 46 30 30 74 2 2 57 47 59 90 90 35 35 91 91 91 43 43 74 2 3 3 3 3 3 3 3 48 48 48 48 46 46 46 79 79 16 16 50 81 81 83 84 84 57 20 20 72', 'duration': 4.88}
