{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p266_078_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 12 56 63 63 56 56 56 56 56 56 63 56 4 4 56 63 40 40 40 40 40 40 93 86 86 86 13 58 58 9 76 97 68 80 73 60 18 50 77 87 9 62 65 6 15 15 7 87 87 38 38 42 16 16 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 20 20 20', 'duration': 1.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p238_443_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 63 12 56 34 34 34 34 34 34 34 34 34 39 67 67 67 67 54 54 40 93 93 15 3 3 15 15 92 92 31 31 87 53 53 53 53 97 97 19 19 19 19 19 10 10 10 10 6 6 15 15 15 15 15 7 7 87 68 68 68 16 50 77 76 62 1 74 27 63 31 31 87 53 62 65 6 95 95 95 95 23 23 62 42 80 80 18 18 18 29 15 15 7 37 37 37 37 24 24 24 61 61 46 46 30 30 25 25 44 44 44 80 18 18 6 15 15 15 92 27 47 47 24 13 13 58 58 58 32 32 0 0 5 79 79 79 79 79 79 79 42 1 74 27 63 31 31 41 41 41 83 83 83 83 83 83 83 83 63 22 22 22 63 22 22 22 63 22 63 8 8 63 40 20 20 20 20', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p363_126_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 56 8 12 8 56 4 4 4 4 4 4 4 4 34 34 34 67 56 56 63 56 56 40 40 63 40 40 93 93 75 75 45 45 45 53 53 44 44 80 26 87 17 17 17 19 19 65 6 49 92 31 23 62 62 29 60 92 27 47 33 33 35 35 68 91 38 38 38 42 42 42 18 18 18 29 28 49 49 41 41 41 83 83 83 83 84 22 22 22 63 22 22 22 22 22 22 63 22 22 22 8 8 63 8 63 8 20 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p308_377_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 12 12 12 12 63 40 63 12 4 4 4 34 34 34 39 39 39 67 67 67 67 67 54 54 40 63 82 82 82 62 65 6 95 95 95 95 87 87 91 91 9 9 85 85 5 5 30 65 21 21 95 95 59 87 38 38 38 38 44 29 6 36 49 99 99 90 90 35 35 35 5 5 30 79 25 62 29 29 28 28 23 73 73 70 70 70 14 14 76 94 94 32 32 87 87 68 68 68 80 80 85 75 33 33 24 61 61 51 51 19 90 35 35 73 1 85 85 42 42 42 42 32 81 81 83 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 63 8 8 8 8 8 63 8 8 8 8 8 63 8 63 8 8 8 8 63 20 20 20', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p345_290_mic2.flac', 'hubert': '71 71 71 71 71 12 12 4 12 63 63 12 8 63 8 8 8 12 56 8 63 4 8 63 4 4 63 56 56 56 56 56 63 56 63 56 56 56 56 56 56 40 40 40 40 40 40 63 86 86 53 53 74 27 6 36 36 36 92 31 31 87 24 30 30 65 65 6 36 36 36 36 31 23 23 74 74 89 89 53 53 9 74 74 27 21 95 23 23 1 1 66 31 87 87 87 91 17 17 17 17 17 68 44 80 81 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 20 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p258_170_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 12 8 8 8 8 8 8 8 63 8 8 63 63 8 4 56 56 63 4 56 56 56 40 40 40 93 4 4 4 4 4 67 67 67 54 54 63 93 86 86 53 53 53 74 74 31 36 36 15 82 82 73 60 70 70 52 25 25 25 53 53 53 19 19 19 65 3 15 15 7 35 35 87 53 88 88 88 88 88 88 18 18 10 10 10 3 3 3 77 23 62 65 95 95 95 95 98 98 53 0 97 97 97 97 97 81 81 81 83 83 83 83 83 83 83 22 22 22 20 20 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p243_281_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 8 8 63 63 4 96 34 34 34 34 34 34 39 39 39 39 34 34 34 34 34 34 34 34 67 56 56 63 56 56 56 56 63 63 40 40 40 63 86 86 86 38 44 44 80 85 85 73 73 90 90 90 35 53 62 62 6 6 15 15 49 92 92 27 66 27 47 47 90 90 90 35 11 11 45 45 45 45 64 64 64 16 77 77 3 99 92 82 82 73 73 50 50 50 50 24 24 24 61 61 61 61 43 65 74 27 89 89 59 53 53 42 1 74 2 2 15 36 49 41 41 10 10 84 40 22 22 63 22 40 63 63 10 40 93 93 93 14 14 76 76 1 1 60 70 70 14 14 76 46 17 17 97 97 65 74 89 89 23 23 99 80 80 82 82 73 73 1 27 78 78 52 52 69 69 69 64 74 29 6 49 49 92 3 3 47 59 33 33 24 91 91 38 38 38 38 38 44 80 80 80 80 18 18 18 18 18 6 15 15 15 49 41 15 41 41 41 41 41 41 41 83 83 20 72 72', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_204_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 63 8 8 63 4 4 8 4 4 4 8 4 4 4 8 56 56 56 56 56 56 56 56 56 56 56 56 63 4 4 4 4 40 40 40 40 63 93 82 87 94 32 74 27 89 89 59 59 45 45 45 64 74 2 66 82 11 11 64 87 87 87 91 9 43 2 2 2 26 26 26 62 62 6 6 15 15 15 36 92 3 77 87 0 0 0 0 0 25 25 25 44 44 80 18 50 50 50 24 13 13 13 13 58 58 58 32 32 88 80 80 18 18 18 27 31 31 41 41 41 10 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 63 22 22 8 8 8 63 72 8 8 40 72 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p253_212_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 63 12 63 8 63 8 8 63 8 8 8 4 4 4 63 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 63 56 56 40 40 40 93 40 40 63 82 82 73 73 60 70 14 14 76 76 53 65 65 74 27 89 89 23 53 62 62 29 29 28 28 92 92 31 31 98 69 69 44 26 26 24 68 51 37 37 70 70 14 14 76 76 44 44 80 18 2 31 31 59 23 23 60 52 52 25 11 45 45 64 64 1 31 23 73 66 47 47 24 13 91 58 58 9 9 74 66 27 82 82 87 94 32 32 65 3 3 3 3 77 45 45 64 64 74 2 21 21 95 95 23 62 29 29 28 28 23 23 44 80 80 80 26 11 11 45 64 64 29 28 49 92 27 47 47 87 94 32 32 64 74 27 63 47 47 42 42 62 29 29 29 15 15 36 49 41 41 41 10 10 10 83 83 83 83 20 20 72 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p374_170_mic2.flac', 'hubert': '71 71 71 71 12 63 63 12 12 12 12 63 63 8 8 63 56 56 63 56 56 63 63 4 34 96 12 67 67 67 67 54 54 40 93 93 93 93 90 90 90 90 35 53 53 53 65 85 85 19 19 19 1 66 66 27 89 87 87 87 97 97 97 97 51 19 19 19 19 29 29 28 28 7 87 24 24 13 13 13 43 75 75 75 75 53 62 62 29 29 28 28 92 3 3 77 77 53 53 53 74 2 2 63 2 2 31 23 73 16 16 50 50 81 18 81 6 6 36 49 49 41 41 41 41 83 83 22 63 22 22 20 63 20 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_123_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 63 8 8 8 8 8 63 8 8 8 8 63 63 56 56 63 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 54 54 93 93 15 15 7 7 68 9 9 74 27 21 95 23 23 23 45 1 21 21 95 87 87 91 91 91 43 43 43 6 6 15 15 15 15 92 92 92 77 76 42 42 42 42 42 42 80 18 18 29 15 15 41 10 10 10 75 75 75 75 91 91 9 9 9 16 66 66 66 63 77 77 11 45 45 64 64 85 80 82 62 62 6 15 15 15 7 24 24 51 51 51 19 19 16 66 66 77 77 87 87 94 94 94 32 32 32 65 65 95 95 95 23 23 23 1 1 85 37 73 73 16 16 77 77 98 98 98 98 44 80 26 26 26 13 13 13 58 58 58 65 74 27 15 15 23 23 42 42 42 42 42 42 1 1 27 31 41 41 41 83 83 83 83 83 83 22 63 22 63 22 63 22 22 22 20 20 20 72', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_322_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 63 12 63 56 4 56 56 56 56 56 56 63 56 56 56 63 56 56 56 40 40 63 93 93 93 93 50 24 13 58 58 16 66 27 47 47 24 51 61 68 9 1 31 28 11 11 11 11 64 64 64 37 37 62 62 6 15 15 92 27 89 78 59 59 59 35 11 0 0 0 25 25 1 90 11 11 64 74 27 89 59 59 94 94 32 32 65 27 47 23 73 73 66 27 47 19 19 19 19 19 19 81 81 81 10 83 83 83 83 83 83 83 63 22 22 63 20 20 20 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p292_277_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 56 56 63 56 56 56 63 63 4 4 56 56 56 56 56 56 40 40 63 40 40 40 40 63 31 31 87 87 13 13 58 58 58 58 9 73 90 90 90 90 35 97 97 97 97 1 66 89 89 62 29 28 36 36 92 92 82 82 23 73 65 74 27 89 89 59 59 94 94 11 11 11 64 64 81 81 81 81 83 83 83 83 84 22 22 22 63 22 22 22 22 22 22 22 22 8 63 8 8 8 8 8 8 8 8 4 4 4 4 4 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p361_319_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 12 12 63 63 8 8 8 8 8 8 56 63 8 63 8 40 8 4 4 4 63 4 4 4 4 34 39 39 39 39 67 67 54 54 54 93 86 86 53 53 60 76 76 29 28 28 23 73 16 50 50 87 87 38 38 38 38 85 85 53 74 27 21 59 23 23 53 44 18 66 27 47 52 33 33 24 61 61 16 77 19 19 19 16 16 50 99 44 80 82 73 73 75 75 33 33 61 61 61 43 6 15 15 15 92 92 27 47 47 42 97 97 19 19 81 81 81 81 83 83 83 83 83 22 22 22 22 63 22 63 63 20 20 72 72 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_339_mic2.flac', 'hubert': '71 71 71 71 12 12 12 4 12 63 63 63 4 4 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 56 56 56 56 63 56 40 40 40 40 40 63 63 14 76 76 45 1 27 89 87 87 91 91 58 58 32 32 16 77 77 99 82 82 87 53 42 44 16 80 18 18 82 73 73 1 66 27 89 87 87 97 97 97 97 97 97 19 19 81 81 81 10 83 83 83 83 83 83 10 83 83 83 83 22 10 10 20 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p236_159_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 56 63 63 56 56 56 56 56 56 56 56 63 56 56 56 56 56 56 56 56 56 40 40 40 40 63 93 93 86 86 53 53 53 53 62 29 6 36 15 15 92 26 26 24 24 61 61 37 2 2 90 90 24 24 13 13 58 58 58 65 74 27 63 78 78 33 33 97 97 97 97 76 29 29 29 28 15 15 15 41 41 41 41 41 83 83 83 22 22 22 22 22 20 72 72 20', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p311_401_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 63 12 12 12 63 8 63 4 4 4 4 63 34 34 34 34 34 34 34 67 67 67 54 54 54 54 40 93 93 6 49 49 7 87 87 91 91 91 9 9 1 66 90 35 35 35 11 11 11 64 64 64 10 10 10 10 86 86 86 44 80 80 26 82 62 62 62 6 36 49 92 27 89 89 59 33 94 94 94 94 32 32 32 64 65 29 6 15 49 49 49 41 41 10 10 10 10 93 93 82 87 87 17 17 16 76 76 62 29 28 28 92 92 26 26 26 24 13 61 61 43 74 74 2 2 15 15 49 7 7 87 87 97 97 97 97 97 81 81 81 83 83 83 83 83 83 22 22 4 22 63 22 22 22 22 63 22 22 22 63 63 8 63 8 63 8 8 20 20 20 72 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p347_045_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 54 54 54 63 93 75 33 17 17 17 17 61 19 16 50 50 77 76 53 44 80 26 11 11 11 64 74 27 89 89 59 59 94 94 94 32 32 65 6 15 15 36 7 23 23 62 62 29 29 29 28 99 75 75 87 91 9 9 9 16 99 99 99 82 82 87 87 87 9 9 16 1 27 47 47 11 11 45 45 64 64 64 80 80 80 81 81 81 83 83 83 83 83 22 22 22 22 63 22 22 22 63 22 22 63 63 8 8 8 8 63 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 63 8 63 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 20 20 20 20 20', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_376_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 63 8 8 63 8 8 63 8 56 63 56 63 34 34 34 34 67 67 67 67 67 67 54 54 54 40 63 93 93 93 90 35 35 87 97 9 9 43 65 65 74 89 89 89 59 90 35 11 11 64 65 74 27 27 31 31 59 59 59 23 69 69 69 69 69 69 69 69 69 69 81 81 81 83 84 84 96 96 55 55 39 67 67 67 54 54 93 63 82 82 87 9 37 37 37 86 86 38 38 38 44 16 18 18 74 27 47 59 59 45 45 45 45 45 45 64 64 64 53 62 62 29 28 28 37 37 86 44 44 80 18 18 85 73 73 3 3 3 3 24 24 24 13 13 13 13 58 58 58 42 42 42 42 42 79 81 83 83 83 83 84 22 22 22 22 63 22 63 22 20 20 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_337_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 63 22 4 63 4 4 4 4 4 4 4 4 4 4 4 39 39 39 39 39 39 67 39 34 34 67 34 67 67 67 67 67 54 54 54 40 63 93 93 93 98 98 98 75 75 33 91 91 43 43 3 92 31 31 23 73 66 47 47 53 94 94 94 32 9 16 66 47 76 62 6 36 36 23 23 62 1 66 31 31 87 53 53 53 0 97 19 19 70 70 14 76 62 99 99 99 37 37 37 37 37 48 51 51 51 51 51 51 51 19 19 19 37 37 37 86 94 94 94 32 32 32 64 64 1 21 21 95 60 27 78 78 25 25 25 32 32 42 2 2 63 72 2 47 29 15 15 15 15 15 41 41 10 10 10 20 20 72 72', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p262_171_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 12 63 8 8 8 63 8 8 8 8 8 63 8 8 8 63 8 8 63 56 56 56 56 56 56 56 56 56 56 56 56 56 40 63 40 93 40 93 93 14 14 76 76 65 65 3 3 60 50 50 76 53 53 53 85 85 73 73 74 74 27 89 78 33 33 33 61 61 43 74 27 27 47 33 33 90 90 35 73 73 16 77 77 77 24 24 61 61 61 61 19 19 74 27 47 35 42 42 42 16 80 80 81 81 18 81 81 81 6 15 15 15 15 15 15 41 41 41 83 83 72 72 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p269_215_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 63 12 63 8 8 63 8 8 8 63 8 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 40 63 40 40 40 40 93 86 86 86 58 9 16 66 27 47 76 76 1 27 89 89 87 87 91 91 17 68 44 80 18 2 15 36 23 73 74 27 27 27 47 47 52 52 52 30 25 25 25 94 94 94 94 32 32 81 81 75 10 83 83 83 83 83 83 22 63 10 40 20 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p229_340_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 56 56 63 56 56 56 63 56 63 56 63 56 56 56 56 56 63 56 56 40 4 4 63 40 4 10 10 93 75 75 45 45 45 64 1 31 31 87 53 9 85 85 53 65 74 27 89 89 76 53 62 1 74 27 27 21 87 87 24 24 97 97 19 16 2 27 47 47 10 10 83 83 83 83 22 4 4 22 22 93 4 20 20', 'duration': 1.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p250_366_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 8 63 8 63 4 8 63 8 8 8 8 56 56 56 4 4 4 4 4 4 4 4 4 4 34 34 67 67 67 67 67 54 54 54 63 93 93 93 90 90 90 26 87 76 76 76 74 27 89 89 37 86 9 9 99 82 82 87 73 9 90 90 35 35 32 53 1 66 47 14 14 76 76 1 27 31 87 87 91 68 16 50 77 73 73 74 78 78 52 25 25 91 42 43 2 63 2 21 15 36 15 15 15 15 15 41 41 41 10 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_089_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 12 4 4 4 12 34 34 4 4 4 4 4 4 4 4 4 4 4 4 4 55 34 34 67 67 67 54 54 54 63 40 63 40 40 40 93 86 86 53 44 80 80 26 26 94 94 32 32 64 1 1 26 26 26 87 24 68 9 16 74 27 47 76 11 11 53 90 90 24 24 24 61 13 9 9 99 85 87 87 91 91 91 43 43 2 2 2 63 2 2 63 81 81 81 81 83 83 83 83 83 83 83 22 4 83 83 22 4 4 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p345_014_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 63 63 8 63 8 8 8 8 8 63 8 56 56 56 12 34 63 34 34 34 34 34 34 67 67 54 40 40 93 40 40 40 40 63 31 31 59 59 23 23 99 82 82 82 53 62 75 75 75 75 45 45 45 45 45 64 16 66 66 47 52 52 69 69 69 69 69 29 29 29 28 28 28 7 53 53 60 60 70 14 14 76 76 29 29 28 28 23 62 62 74 27 27 31 59 59 33 33 97 97 97 97 65 74 27 89 89 23 53 38 44 16 80 18 18 82 82 87 91 9 9 9 1 66 82 82 87 87 97 60 70 70 14 14 76 76 1 1 66 66 66 47 47 11 11 64 64 44 80 26 26 26 26 97 97 97 19 16 50 50 50 48 48 46 46 30 30 11 98 98 98 98 53 44 80 73 73 16 77 77 52 30 30 30 65 6 49 49 7 19 19 19 65 3 3 3 3 90 90 90 35 35 68 68 42 1 1 1 66 82 15 15 36 36 49 41 41 41 83 83 83 22 22 63 22 22 63 22 22 34 4 4 20 20 20 20', 'duration': 4.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p329_354_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 12 34 34 34 34 34 34 63 56 56 63 56 56 56 56 63 56 56 63 56 56 56 56 40 40 40 63 93 93 93 93 93 82 82 82 87 0 0 30 30 16 50 50 50 24 24 13 13 13 58 58 58 44 18 18 60 60 76 76 29 28 28 7 87 24 24 46 46 30 30 25 1 85 11 11 64 16 50 50 50 94 94 94 32 32 64 1 85 85 87 91 91 91 17 43 43 16 2 2 2 2 63 47 47 10 10 10 83 83 83 83 4 4 4 4 4 20 20 20 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p249_024_mic2.flac', 'hubert': '71 71 71 71 63 12 12 63 63 12 12 96 12 34 34 34 39 39 39 39 39 39 39 39 39 39 39 39 67 34 34 34 34 34 67 67 67 67 67 67 54 56 40 40 63 40 63 63 82 82 62 62 6 15 15 36 7 62 62 29 28 28 7 73 73 16 77 77 77 87 91 91 91 9 9 85 85 11 11 64 74 27 89 78 33 33 33 61 61 51 51 16 50 50 77 42 44 80 80 18 18 27 27 31 59 33 13 58 58 32 65 74 27 47 47 23 73 16 16 3 99 66 63 47 47 47 97 97 97 97 97 97 19 19 19 81 81 83 63 84 96 96 55 55 55 39 39 67 67 67 67 54 54 63 93 93 93 93 70 70 70 14 14 14 68 68 68 44 80 80 18 18 21 95 95 95 95 23 97 97 76 76 88 88 88 88 18 50 50 77 94 94 32 32 88 44 80 18 18 18 82 35 35 11 11 64 60 60 52 52 25 25 25 91 91 91 9 9 1 31 85 23 44 80 18 98 98 98 87 87 91 91 17 17 90 90 35 42 97 97 97 97 81 81 83 63 84 96 55 67 67 67 54 63 93 93 14 76 76 99 99 99 90 90 35 35 62 65 74 27 31 59 23 73 19 19 90 90 37 37 37 5 5 30 30 80 80 26 26 26 26 97 97 97 19 19 1 66 63 78 78 52 52 25 25 11 64 64 64 80 26 26 5 5 30 16 1 47 47 90 90 35 35 42 11 64 81 81 81 83 83 83 83 83 10 10 83 83 83 83 83 83 83 83 83 4 4 4 4 4 4 4 4 4 20 20 20 72 20', 'duration': 7.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_400_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 12 12 34 8 8 34 34 34 34 34 34 34 34 34 34 34 56 34 56 63 56 56 56 4 4 56 56 56 40 63 40 40 93 93 93 70 70 14 76 11 45 60 60 70 14 14 19 19 19 50 50 50 87 87 9 65 6 6 36 36 7 7 87 87 16 16 50 50 77 73 73 1 89 89 53 53 38 44 44 18 6 6 36 36 36 36 7 7 87 87 87 17 17 19 65 65 2 31 31 23 87 42 42 42 42 74 63 89 89 89 59 83 83 83 83 83 22 63 63 22 63 22 22 63 22 40 40 20 20 20 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_030_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 8 8 63 63 8 63 63 34 34 34 34 34 34 34 34 34 34 39 34 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 54 63 93 93 86 53 60 60 76 76 76 1 85 23 62 6 49 49 92 27 78 52 24 24 13 58 58 9 16 74 2 31 23 23 62 29 29 28 92 27 47 47 11 11 53 53 32 88 88 88 88 44 80 85 85 62 62 6 36 36 36 7 7 87 53 0 0 30 30 25 11 11 11 64 53 53 62 6 6 36 92 92 63 27 47 76 62 62 6 6 49 49 92 92 63 31 31 87 94 32 32 16 47 19 19 19 19 74 27 89 89 23 44 80 18 31 87 53 53 65 65 95 95 95 23 23 80 80 18 98 98 87 87 9 43 6 49 92 92 31 23 23 1 85 85 87 94 94 94 32 32 81 81 81 83 83 83 83 83 83 63 22 63 22 20 20 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p275_304_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 12 63 12 63 63 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 63 56 56 56 40 40 40 40 40 40 93 93 82 82 82 85 85 30 73 16 74 27 47 47 33 48 48 48 46 30 30 60 60 14 14 76 76 16 66 66 78 78 14 19 19 19 19 1 66 47 76 73 3 3 3 3 48 14 76 76 25 62 62 29 36 36 49 92 27 89 78 24 97 97 43 65 99 31 23 62 62 29 49 60 92 47 47 33 33 24 24 46 46 58 9 9 90 90 90 35 42 42 42 80 2 2 2 27 31 41 10 10 10 10 63 40 40 40 40 40 63 47 47 52 52 97 97 97 97 73 16 16 66 47 90 35 35 11 11 64 53 44 44 80 37 37 37 86 0 0 0 0 9 90 35 35 11 11 37 37 37 24 51 51 61 68 43 74 27 27 31 23 23 73 16 81 81 81 81 83 83 83 4 4 20 20 20', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_047_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 8 8 63 8 63 8 4 63 4 4 63 96 34 4 34 34 34 34 34 34 34 34 34 39 39 39 39 67 67 67 67 67 54 54 54 63 93 93 93 82 87 87 9 9 74 74 89 89 59 23 53 16 50 18 47 11 45 45 64 1 26 26 26 26 87 97 97 32 65 1 66 31 23 62 6 6 36 36 49 92 92 63 47 98 98 98 69 69 65 74 63 31 23 23 73 1 77 77 24 91 13 61 43 43 74 31 85 23 87 13 58 58 58 75 75 75 53 62 62 6 49 49 92 92 21 21 21 5 25 11 11 11 81 81 83 83 83 83 83 4 4 4 4 4 4 4 4 4 4 20 20 72 72 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_011_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 63 12 12 12 12 12 12 12 12 12 12 63 12 12 4 4 12 56 56 56 56 56 63 56 56 56 56 54 40 63 63 93 93 70 14 14 76 44 80 85 85 73 16 50 50 50 94 94 38 38 38 38 68 44 80 18 18 90 90 35 35 68 97 97 74 27 89 65 6 15 15 15 15 15 15 41 41 10 10 10 10 10 93 93 3 3 3 3 3 3 52 52 30 30 30 30 79 79 79 79 79 25 11 11 37 84 40 40 40 40 40 40 40 63 40 40 63 10 6 15 15 15 7 68 68 16 16 18 99 99 27 82 23 88 88 88 18 66 66 11 11 11 64 53 87 24 61 61 68 68 44 80 18 31 75 75 75 53 62 62 29 15 15 28 60 60 52 52 25 11 11 11 64 64 64 65 74 21 21 21 95 95 95 41 10 10 10 10 10 93 75 75 53 53 62 62 29 15 15 49 60 60 3 3 52 52 25 38 38 38 44 80 80 18 6 6 15 15 15 7 7 87 94 94 94 32 32 32 64 75 75 45 45 45 64 53 53 62 29 29 28 15 15 90 35 35 76 65 74 27 89 89 88 88 88 88 18 18 65 3 3 3 3 52 52 30 30 79 79 79 79 79 79 79 79 99 99 66 82 73 73 74 63 47 47 33 33 24 61 61 61 43 9 85 73 73 16 16 77 66 66 63 78 78 48 48 48 19 19 19 19 19 19 1 85 37 86 9 9 74 74 63 82 11 11 45 64 64 37 37 38 38 44 80 80 18 85 85 73 16 66 99 99 82 5 5 52 52 25 25 94 32 32 1 1 66 66 47 87 42 42 17 17 17 81 81 81 83 83 83 83 84 63 22 22 22 63 22 72 63 22 22 8 63 8 8 8 8 8 8 4 4 4 34 34 4 4 4 4 4 8 8 8 8 56 8 56 63 8 63 63 8 20 20 72 72 20', 'duration': 8.56}
